student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering
68.0,0.0,7.0,3.0,2.568181818,3.0,3.0,130.0,3
229.0,10.0,10.0,10.0,4.0,4.0,3.0,70.0,10
342.0,4.0,8.0,8.0,2.823076923,2.411764706,2.0,30.0,6
1954.0,7.0,9.0,8.0,3.58,3.24375,3.0,40.0,8
2074.0,6.0,7.0,9.0,2.572727273,3.2,3.0,60.0,9
2210.0,10.0,9.0,10.0,3.872340426,3.8875,3.0,40.0,10
2358.0,3.0,4.0,7.0,2.611111111,1.8,2.0,90.0,7
3218.0,8.0,7.0,7.0,2.554761905,2.4875,3.0,40.0,10
3297.0,4.0,0.0,6.0,2.4640625,1.5,2.0,120.0,7
3366.0,7.0,6.0,3.0,1.737254902,2.653846154,3.0,60.0,4
3424.0,7.0,6.0,7.0,2.754545455,2.230769231,3.0,30.0,7
3489.0,5.0,7.0,9.0,3.1473684210000004,2.925,3.0,10.0,6
3680.0,6.0,6.0,7.0,3.428358209,3.094117647,3.0,30.0,6
3910.0,8.0,9.0,7.0,3.448,3.358823529,3.0,40.0,8
4116.0,7.0,7.0,5.0,3.0,2.823529412,3.0,60.0,3
4133.0,5.0,8.0,8.0,2.823809524,2.523529412,3.0,30.0,7
4366.0,10.0,8.0,9.0,3.8125,3.8125,3.0,40.0,10
4392.0,7.0,8.0,10.0,3.459615385,3.266666667,3.0,40.0,7
5357.0,7.0,8.0,6.0,3.123404255,3.35625,3.0,40.0,4
6144.0,10.0,7.0,10.0,3.174626866,3.4375,3.0,30.0,7
6319.0,3.0,4.0,3.0,2.747826087,2.294117647,3.0,40.0,2
6417.0,4.0,6.0,7.0,2.905172414,2.54,3.0,10.0,7
6464.0,7.0,7.0,5.0,2.818032787,2.50625,2.0,60.0,5
6577.0,7.0,7.0,4.0,3.464285714,3.444444444,3.0,60.0,6
6846.0,7.0,5.0,4.0,3.034693878,2.79375,3.0,40.0,0
7798.0,7.0,7.0,5.0,3.0,3.0,3.0,40.0,5
7970.0,6.0,6.0,4.0,2.362962963,2.984615385,3.0,60.0,6
8513.0,8.0,8.0,9.0,3.637931034,3.70625,3.0,60.0,9
8788.0,10.0,10.0,10.0,3.853061224,3.9,3.0,30.0,8
8825.0,7.0,8.0,9.0,3.097674419,2.673333333,3.0,40.0,9
8834.0,9.0,10.0,4.0,3.355882353,3.4,3.0,30.0,6
9008.0,9.0,6.0,10.0,3.341304348,3.28,3.0,40.0,7
9076.0,7.0,6.0,6.0,2.725,2.94,3.0,40.0,5
9304.0,7.0,8.0,6.0,2.569892473,2.883333333,2.0,30.0,4
9767.0,8.0,9.0,7.0,3.13125,3.13125,3.0,40.0,9
9931.0,8.0,9.0,10.0,3.8,3.717647059,3.0,70.0,8
10436.0,10.0,9.0,9.0,3.96,3.92,3.0,60.0,8
