student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
43.0,5.0,4.0,2.601298701,2.182352941,3.0,5
134.0,2.0,5.0,3.118518519,2.766666667,3.0,2
153.0,7.0,7.0,3.467741935,3.375,3.0,7
229.0,10.0,10.0,4.0,4.0,3.0,10
280.0,7.0,9.0,2.729268293,3.3125,3.0,7
330.0,10.0,10.0,4.0,4.0,3.0,10
411.0,0.0,0.0,2.424242424,1.729411765,2.0,0
437.0,7.0,0.0,2.49,2.19375,2.0,7
515.0,4.0,7.0,3.133333333,3.5333333330000003,3.0,4
713.0,1.0,4.0,2.829787234,2.866666667,3.0,1
1103.0,9.0,10.0,3.878787879,3.75,3.0,9
1496.0,4.0,6.0,3.373333333,3.373333333,3.0,4
1604.0,1.0,0.0,2.582978723,2.188235294,2.0,1
1614.0,5.0,4.0,3.266666667,3.066666667,3.0,5
1775.0,4.0,4.0,3.0,3.0,3.0,4
1857.0,5.0,5.0,2.812765957,2.82,3.0,5
1904.0,7.0,1.0,2.644444444,2.153846154,2.0,7
1930.0,2.0,3.0,2.938709677,2.766666667,3.0,2
1954.0,10.0,7.0,3.662068966,3.623076923,3.0,10
1999.0,8.0,8.0,3.406666667,3.406666667,3.0,8
2097.0,5.0,3.0,2.835483871,2.60625,3.0,5
2125.0,6.0,0.0,2.561538462,2.30625,2.0,6
2130.0,6.0,4.0,2.521428571,2.521428571,3.0,6
2307.0,7.0,0.0,2.6085106380000003,2.142857143,2.0,7
2433.0,7.0,4.0,3.066666667,3.066666667,3.0,7
2450.0,0.0,4.0,2.689655172,2.5,3.0,0
2545.0,0.0,4.0,3.1875,3.0625,3.0,0
2567.0,6.0,7.0,3.413793103,3.214285714,3.0,6
2669.0,7.0,10.0,3.596969697,3.61875,3.0,7
2676.0,3.0,4.0,2.769230769,2.769230769,3.0,3
2694.0,9.0,4.0,3.225806452,3.066666667,3.0,9
2748.0,1.0,0.0,2.255555556,0.692307692,1.0,1
2966.0,10.0,8.0,3.673333333,3.673333333,3.0,10
2971.0,8.0,6.0,2.352542373,2.786666667,3.0,8
2993.0,4.0,5.0,3.303571429,2.964285714,3.0,4
3218.0,9.0,4.0,2.596153846,2.475,2.0,9
3229.0,10.0,10.0,4.0,4.0,3.0,10
3337.0,2.0,5.0,3.26875,3.26875,3.0,2
3366.0,3.0,0.0,2.25257732,2.423529412,2.0,3
3564.0,8.0,6.0,3.006060606,2.970588235,3.0,8
3680.0,4.0,5.0,3.2357142860000003,2.476470588,3.0,4
3787.0,4.0,10.0,3.7375,3.7375,3.0,4
3908.0,10.0,10.0,4.0,4.0,3.0,10
4045.0,4.0,4.0,2.4,2.142857143,3.0,4
4133.0,4.0,3.0,2.7575,2.511764706,3.0,4
4260.0,10.0,10.0,4.0,4.0,3.0,10
4392.0,8.0,7.0,3.764705882,3.764705882,3.0,8
4440.0,1.0,1.0,1.9625,1.9625,2.0,1
4641.0,4.0,4.0,3.193548387,2.9375,3.0,4
4675.0,3.0,1.0,2.106666667,2.106666667,2.0,3
4992.0,3.0,4.0,3.0,2.5,3.0,3
5077.0,1.0,1.0,3.083333333,2.125,2.0,1
5091.0,7.0,9.0,3.84,3.78,3.0,7
5299.0,10.0,7.0,3.466666667,3.466666667,3.0,10
5357.0,4.0,4.0,3.006666667,3.006666667,3.0,4
5370.0,6.0,1.0,2.173913043,2.3125,2.0,6
5435.0,4.0,4.0,2.475409836,1.571428571,2.0,4
5447.0,0.0,4.0,2.375,2.375,3.0,0
5629.0,4.0,5.0,3.1375,3.1375,3.0,4
5734.0,4.0,4.0,3.209375,3.227777778,3.0,4
5987.0,7.0,0.0,2.5333333330000003,2.5333333330000003,2.0,7
6144.0,9.0,5.0,3.144117647,3.194117647,3.0,9
6239.0,7.0,4.0,2.833333333,2.833333333,3.0,7
6319.0,0.0,1.0,2.455555556,1.323076923,2.0,0
