student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering
68.0,0.0,7.0,3.0,2.568181818,3.0,3.0,130.0,3
134.0,6.0,7.0,4.0,3.047674419,2.14,2.0,30.0,7
153.0,7.0,7.0,7.0,3.467741935,3.375,3.0,60.0,10
177.0,10.0,9.0,10.0,3.711764706,3.605882353,3.0,40.0,8
192.0,9.0,8.0,6.0,3.559459459,3.323529412,3.0,40.0,7
229.0,10.0,10.0,10.0,4.0,4.0,3.0,70.0,10
290.0,6.0,5.0,10.0,2.375,2.66,3.0,40.0,6
342.0,4.0,8.0,8.0,2.823076923,2.411764706,2.0,30.0,6
437.0,10.0,6.0,8.0,2.49,2.19375,2.0,30.0,7
515.0,10.0,10.0,5.0,3.133333333,3.5333333330000003,3.0,60.0,10
554.0,7.0,9.0,7.0,3.41147541,3.08,3.0,60.0,3
619.0,10.0,10.0,10.0,3.744680851,3.8125,3.0,40.0,10
645.0,10.0,10.0,10.0,3.675,3.8,3.0,40.0,10
679.0,4.0,7.0,4.0,2.958333333,3.25,3.0,30.0,4
713.0,7.0,10.0,6.0,2.829787234,2.866666667,3.0,40.0,7
1496.0,5.0,7.0,6.0,3.313333333,3.253333333,3.0,60.0,7
1604.0,7.0,7.0,7.0,2.806666667,2.726666667,3.0,30.0,8
1614.0,7.0,10.0,7.0,3.266666667,3.066666667,3.0,60.0,10
1775.0,4.0,4.0,6.0,2.557777778,2.161538462,3.0,40.0,2
1825.0,3.0,4.0,10.0,1.7482758619999998,2.142857143,2.0,40.0,4
1857.0,6.0,7.0,6.0,2.812765957,2.82,3.0,40.0,6
1930.0,6.0,8.0,4.0,2.70625,2.282352941,3.0,40.0,7
1954.0,7.0,9.0,8.0,3.58,3.24375,3.0,40.0,8
1999.0,10.0,8.0,8.0,3.55483871,3.69375,3.0,60.0,8
2074.0,6.0,7.0,9.0,2.572727273,3.2,3.0,60.0,9
2097.0,6.0,7.0,7.0,2.6895833330000003,2.423529412,3.0,40.0,7
2145.0,0.0,0.0,3.0,0.803846154,0.0,1.0,150.0,6
2210.0,10.0,9.0,10.0,3.872340426,3.8875,3.0,40.0,10
2270.0,3.0,9.0,7.0,2.9,2.8125,3.0,40.0,8
2358.0,3.0,4.0,7.0,2.611111111,1.8,2.0,90.0,7
2450.0,7.0,4.0,7.0,2.56097561,2.25,2.0,40.0,4
2551.0,8.0,7.0,7.0,2.9960000000000004,3.392307692,3.0,60.0,6
2669.0,10.0,10.0,7.0,3.552,3.464705882,3.0,40.0,8
2694.0,4.0,7.0,4.0,3.225806452,3.066666667,3.0,120.0,7
2738.0,6.0,5.0,0.0,2.523232323,1.761538462,2.0,40.0,9
2748.0,0.0,7.0,4.0,2.255555556,0.692307692,1.0,70.0,3
2797.0,4.0,10.0,7.0,2.977777778,3.176470588,3.0,40.0,7
2966.0,7.0,9.0,7.0,3.41,3.146666667,3.0,60.0,4
2993.0,7.0,8.0,7.0,3.0930232560000004,2.7,3.0,40.0,5
3014.0,7.0,9.0,7.0,3.209375,3.682352941,3.0,60.0,7
3092.0,0.0,7.0,4.0,2.75,2.666666667,3.0,60.0,4
3218.0,8.0,7.0,7.0,2.554761905,2.4875,3.0,40.0,10
3239.0,9.0,9.0,6.0,3.469230769,3.469230769,3.0,30.0,6
3297.0,4.0,0.0,6.0,2.4640625,1.5,2.0,120.0,7
3334.0,4.0,8.0,5.0,3.244897959,2.833333333,3.0,40.0,5
3337.0,6.0,4.0,3.0,2.269565217,1.128571429,2.0,40.0,3
3366.0,7.0,6.0,3.0,1.737254902,2.653846154,3.0,60.0,4
3424.0,7.0,6.0,7.0,2.754545455,2.230769231,3.0,30.0,7
3489.0,5.0,7.0,9.0,3.1473684210000004,2.925,3.0,10.0,6
3551.0,10.0,10.0,8.0,3.806060606,3.641176471,3.0,30.0,7
3680.0,6.0,6.0,7.0,3.428358209,3.094117647,3.0,30.0,6
3787.0,10.0,7.0,4.0,3.641666667,3.53125,3.0,40.0,5
3794.0,8.0,10.0,7.0,3.721875,3.7125,3.0,60.0,7
3895.0,9.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,40.0,7
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,60.0,10
3910.0,8.0,9.0,7.0,3.448,3.358823529,3.0,40.0,8
4045.0,4.0,7.0,4.0,2.459016393,1.8125,2.0,60.0,5
4116.0,7.0,7.0,5.0,3.0,2.823529412,3.0,60.0,3
4133.0,5.0,8.0,8.0,2.823809524,2.523529412,3.0,30.0,7
4260.0,10.0,9.0,9.0,3.92173913,3.775,3.0,30.0,10
4366.0,10.0,8.0,9.0,3.8125,3.8125,3.0,40.0,10
4392.0,7.0,8.0,10.0,3.459615385,3.266666667,3.0,40.0,7
4508.0,5.0,6.0,6.0,2.642622951,2.49375,2.0,60.0,3
4522.0,9.0,7.0,9.0,3.378125,3.2,3.0,60.0,9
4602.0,6.0,6.0,6.0,3.175471698,2.315384615,2.0,60.0,1
4641.0,7.0,7.0,7.0,3.193548387,2.9375,3.0,60.0,8
4992.0,7.0,4.0,6.0,2.717948718,2.153846154,2.0,40.0,9
5091.0,7.0,6.0,7.0,3.658695652,3.31875,3.0,40.0,7
5133.0,6.0,7.0,9.0,3.255319149,2.806666667,3.0,70.0,9
