student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
134.0,7.0,3.23943662,3.42,3.0,10.0,7
291.0,7.0,3.115384615,3.0,3.0,60.0,7
679.0,7.0,2.958333333,3.25,3.0,60.0,7
1278.0,3.0,1.269230769,1.61,2.0,60.0,0
1825.0,5.0,1.38,1.38,2.0,30.0,6
1891.0,6.0,1.85106383,2.375,3.0,70.0,0
2057.0,10.0,3.55483871,3.75625,3.0,30.0,10
2074.0,4.0,2.3375,2.0,2.0,70.0,10
2125.0,4.0,2.627419355,2.066666667,3.0,60.0,9
2210.0,10.0,3.864516129,3.92,3.0,30.0,8
2270.0,7.0,2.946666667,2.9,3.0,30.0,4
2405.0,8.0,2.58952381,3.325,3.0,70.0,5
2971.0,7.0,2.204545455,2.878571429,3.0,10.0,5
3334.0,9.0,3.244897959,2.833333333,3.0,10.0,4
3605.0,7.0,3.466666667,3.5333333330000003,3.0,30.0,4
3675.0,9.0,3.047826087,3.358823529,3.0,100.0,7
3752.0,4.0,2.169811321,2.416666667,3.0,60.0,1
3787.0,10.0,3.696875,3.65625,3.0,30.0,9
4099.0,4.0,2.951162791,3.069230769,3.0,30.0,4
4506.0,9.0,1.336585366,1.4357142859999998,1.0,10.0,7
4602.0,7.0,3.455,3.657142857,3.0,40.0,4
4785.0,7.0,2.654347826,2.2,2.0,40.0,5
5023.0,7.0,3.442857143,3.4625,3.0,30.0,8
5341.0,4.0,3.0,2.75,3.0,40.0,4
5563.0,6.0,2.472972973,2.494117647,3.0,10.0,3
5616.0,5.0,2.060526316,1.941176471,2.0,10.0,6
5629.0,5.0,3.1852941180000003,3.227777778,3.0,30.0,7
5676.0,1.0,1.6521739130000002,2.333333333,2.0,100.0,7
5726.0,10.0,3.963636364,4.0,3.0,10.0,10
6765.0,0.0,2.054054054,1.25,2.0,40.0,3
6823.0,10.0,3.2,3.066666667,3.0,30.0,10
6940.0,4.0,2.016666667,2.4,3.0,30.0,5
7053.0,4.0,2.41,2.14,3.0,30.0,0
7244.0,10.0,3.931034483,4.0,3.0,30.0,10
7357.0,9.0,3.403030303,3.5125,3.0,30.0,7
7389.0,7.0,1.833333333,2.571428571,3.0,40.0,2
7563.0,10.0,3.070454545,3.14,3.0,40.0,7
7585.0,7.0,2.636363636,2.076923077,2.0,70.0,4
7699.0,7.0,3.183333333,2.635714286,3.0,10.0,3
7948.0,3.0,2.116883117,2.45,3.0,10.0,3
7951.0,7.0,2.097560976,2.425,3.0,10.0,3
7958.0,9.0,3.039285714,2.664285714,2.0,30.0,6
8045.0,7.0,2.076923077,1.714285714,2.0,70.0,0
8133.0,6.0,3.37816092,3.372727273,3.0,30.0,7
8177.0,8.0,3.344444444,3.05625,3.0,10.0,4
8318.0,4.0,2.2,2.705882353,3.0,90.0,1
8420.0,9.0,3.425,3.94375,3.0,60.0,10
8442.0,7.0,3.548387097,3.3125,3.0,30.0,8
8700.0,4.0,2.483870968,2.0,3.0,60.0,4
8825.0,7.0,3.325,3.453333333,3.0,30.0,7
9043.0,9.0,3.03125,2.93125,2.0,30.0,7
9076.0,3.0,2.672131148,1.806666667,2.0,30.0,6
9097.0,10.0,3.752777778,3.727777778,3.0,30.0,10
9268.0,0.0,1.878787879,2.25,2.0,100.0,8
9304.0,3.0,2.578688525,2.86875,3.0,30.0,6
9378.0,7.0,3.477419355,3.6,3.0,30.0,9
9810.0,3.0,2.041269841,2.34,3.0,30.0,1
9931.0,10.0,3.842424242,3.75,3.0,30.0,9
9969.0,7.0,3.27037037,3.675,3.0,60.0,5
