student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
16,A-,2.694594595,3.666666667,G,30,B-
68,C,2.387096774,2.25,G,50,D
134,B,3.23943662,3.42,G,30,C+
153,B,3.5,3.266666667,G,60,A-
177,A,3.764705882,3.764705882,G,50,A
192,A-,3.629824561,3.525,G,20,B
211,B,2.883333333,2.883333333,G,30,B-
276,B-,3.50952381,3.075,G,30,C
281,B,3.25625,3.54,G,30,B
290,C+,2.028,1.4,E,20,C-
291,B,3.115384615,3.0,G,50,B+
300,C,2.48877551,3.007692308,G,30,C
330,A,4.0,4.0,G,30,A
347,C-,2.18,2.28,S,50,D+
381,B,2.5,2.476470588,S,50,C
452,C-,1.7252631580000002,1.838461538,S,30,C
488,C+,2.327631579,2.05,S,60,C-
515,B,3.133333333,3.5333333330000003,G,20,B
524,B,2.995652174,2.817647059,S,90,B-
554,A,3.519565217,3.635714286,G,60,C+
585,C+,3.048387097,2.61875,G,50,C
619,B,3.709677419,3.625,G,50,A
698,C,2.321428571,2.0,G,80,B-
713,B,2.8125,2.3125,S,50,B
733,B,3.170731707,3.0,G,30,B
839,A,3.75625,3.75625,G,60,B
882,B-,3.2897959180000003,2.63125,S,30,D
890,B-,3.2,3.2,G,30,C-
1008,F,2.171232877,1.8,S,60,C-
1078,B,3.325581395,3.0,G,30,B
1103,A,3.9,4.0,G,20,A
1183,C+,2.447297297,2.74,S,30,C-
1186,C,1.6227272730000002,1.807142857,S,120,F
1196,C,3.43902439,3.25,G,60,C
1199,C,2.46875,2.5,G,50,B
1225,C-,2.432258065,2.81875,G,50,A-
1278,C-,1.269230769,1.61,S,50,B+
1423,C-,1.905084746,1.5642857140000002,S,50,C-
1455,F,1.653061224,1.294117647,E,60,F
1496,B-,3.373333333,3.373333333,G,90,B
1579,C,2.219512195,2.214285714,S,90,B
1604,A-,2.886666667,2.886666667,S,90,B+
1614,B,3.266666667,3.066666667,G,50,A
1640,C,2.5421052630000003,2.2,G,20,C
1775,C,2.71875,2.470588235,S,50,C
1825,C+,1.38,1.38,S,50,A
1857,B-,2.809375,2.70625,G,80,B-
1909,B+,2.162222222,3.075,G,30,B-
1930,B,2.938709677,2.766666667,G,50,C+
1954,B,3.671186441,3.721428571,G,20,B+
1999,A,3.406666667,3.406666667,G,90,A
2057,A,3.55483871,3.75625,G,50,B
2074,C,2.3375,2.0,S,60,A
2097,C,2.835483871,2.60625,G,50,A-
2125,C,2.627419355,2.066666667,G,20,C+
2145,F,0.803846154,0.0,E,140,C+
2197,B+,2.03030303,3.6,G,30,B
2208,B,2.644827586,3.064285714,G,80,B-
2210,A,3.864516129,3.92,G,50,A
2240,C-,2.358928571,1.925,S,50,C+
2270,B,2.946666667,2.9,G,20,C-
2307,B,2.74,2.0,S,90,C
2394,A,3.516129032,4.0,G,30,A-
2405,B+,2.58952381,3.325,G,60,C
2433,B,2.967741935,2.875,G,20,D
2448,C,2.9767441860000003,2.427272727,G,30,B-
2450,B,2.689655172,2.5,G,50,A
2455,B+,3.144067797,2.828571429,G,20,C
2474,A,3.428571429,3.428571429,G,90,A
2527,B,3.111627907,3.369230769,G,60,C+
2545,C-,2.491509434,1.207692308,S,20,C
2551,A-,2.9960000000000004,3.392307692,G,20,B
