student_id,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance
715,C+,C,2.878125,2.625,G,80,B-
5075,D,,1.85862069,1.75,S,0,D
6020,B,B+,2.728205128,3.433333333,G,40,B+
6082,C-,C,2.027777778,2.335714286,G,50,C-
6459,A,B,2.8549019610000004,3.38125,G,30,B
6730,,B,2.139534884,2.833333333,G,30,B
7049,A-,B-,3.348275862,3.292857143,G,70,C+
7671,A,A-,3.525,3.88,G,50,A-
9410,B-,,2.171929825,2.28,S,20,C
10555,C+,C+,2.338356164,2.8428571430000003,G,40,A
