Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics
7.0,3.764705882,3.764705882,3.0,9
4.0,3.214285714,3.214285714,3.0,1
0.0,2.336956522,1.453846154,2.0,4
5.0,3.1625,3.1625,3.0,0
4.0,2.733333333,2.733333333,2.0,4
10.0,3.8,3.8,3.0,7
4.0,3.3125,3.3125,3.0,4
0.0,1.5769230769999998,1.0,2.0,0
1.0,2.886666667,2.886666667,2.0,4
1.0,2.856818182,2.353846154,2.0,7
4.0,3.0625,3.0625,3.0,10
7.0,3.25,3.058823529,3.0,0
0.0,2.509090909,2.5,2.0,0
7.0,3.642857143,3.642857143,3.0,5
1.0,2.673333333,2.673333333,2.0,4
4.0,2.75,2.666666667,3.0,1
4.0,2.8,2.8,3.0,5
3.0,1.585714286,1.585714286,2.0,0
7.0,3.493939394,3.547058824,3.0,6
0.0,1.336585366,1.4357142859999998,1.0,3
4.0,3.176470588,3.176470588,3.0,4
10.0,3.9,3.9,3.0,8
0.0,1.891578947,1.272727273,2.0,1
6.0,2.946666667,2.946666667,3.0,3
8.0,3.391428571,3.423529412,3.0,6
5.0,2.285915493,2.39375,3.0,1
1.0,2.726666667,2.726666667,2.0,3
10.0,3.5875,4.0,3.0,6
4.0,2.032258065,1.866666667,2.0,0
9.0,2.52826087,3.7,3.0,0
10.0,3.8,3.8,3.0,7
10.0,3.8,3.8,3.0,7
6.0,3.5133333330000003,3.5133333330000003,3.0,7
1.0,2.16875,2.16875,2.0,0
5.0,3.528,3.522222222,3.0,7
10.0,3.903225806,3.8,3.0,4
1.0,1.58974359,1.428571429,2.0,1
1.0,2.928571429,2.46,2.0,1
10.0,4.0,4.0,3.0,10
8.0,3.859090909,3.6,3.0,4
3.0,2.906060606,2.894117647,3.0,5
0.0,2.307692308,2.307692308,2.0,0
