Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics
0.0,5.0,2.248275862,1.785714286,1.0,4
7.0,9.0,3.286885246,3.214285714,3.0,10
-1.0,7.0,3.2829787230000003,3.45625,3.0,10
-1.0,6.0,2.809638554,2.3875,2.0,6
4.0,7.0,3.3529411760000003,3.3529411760000003,3.0,5
4.0,7.0,2.681818182,2.083333333,2.0,7
10.0,7.0,3.1703125,3.5111111110000004,3.0,8
4.0,6.0,2.9933333330000003,2.373333333,3.0,10
7.0,6.0,3.5333333330000003,3.5333333330000003,3.0,7
-1.0,10.0,3.841304348,3.61875,3.0,9
