College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
10.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,-1.0,3.24137931,3.2,3.0,10
8.0,8.0,-1.0,2.66,2.66,2.0,7
10.0,10.0,-1.0,3.6875,3.6875,3.0,4
9.0,7.0,-1.0,2.894444444,2.894444444,3.0,9
6.0,7.0,-1.0,2.88,2.88,2.0,8
1.0,2.0,-1.0,1.05625,1.05625,1.0,10
7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
4.0,10.0,-1.0,2.892857143,3.0,3.0,9
6.0,6.0,-1.0,2.2375,2.2375,2.0,8
10.0,-1.0,-1.0,4.0,4.0,3.0,10
3.0,10.0,-1.0,3.333333333,3.333333333,3.0,9
6.0,4.0,-1.0,2.625,2.625,2.0,5
7.0,10.0,-1.0,3.41875,3.41875,3.0,10
7.0,7.0,-1.0,3.142857143,3.142857143,3.0,10
7.0,7.0,-1.0,2.428571429,2.428571429,2.0,7
7.0,-1.0,-1.0,2.764705882,2.352941176,2.0,3
8.0,10.0,-1.0,2.664285714,2.664285714,2.0,8
10.0,7.0,-1.0,2.75,2.75,3.0,10
0.0,6.0,-1.0,2.6625,2.6625,3.0,7
6.0,7.0,-1.0,2.41875,2.41875,3.0,0
4.0,8.0,-1.0,2.111764706,2.111764706,2.0,6
9.0,10.0,-1.0,2.325,2.325,2.0,4
7.0,1.0,-1.0,1.363636364,1.363636364,2.0,0
7.0,4.0,-1.0,2.6875,2.6875,3.0,10
4.0,-1.0,-1.0,2.0,2.0,2.0,7
4.0,4.0,-1.0,2.214285714,2.214285714,2.0,7
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,8
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,10
1.0,4.0,-1.0,2.066666667,2.066666667,2.0,7
10.0,10.0,-1.0,3.94,3.94,3.0,9
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,9
10.0,10.0,-1.0,3.8125,3.8125,3.0,6
7.0,-1.0,-1.0,2.5,2.058823529,2.0,7
10.0,7.0,-1.0,1.866666667,1.866666667,2.0,10
9.0,7.0,-1.0,2.5125,2.5125,2.0,8
4.0,4.0,-1.0,1.4,1.4,2.0,4
4.0,7.0,-1.0,1.8125,1.8125,2.0,6
10.0,10.0,-1.0,3.2,3.2,3.0,7
7.0,8.0,-1.0,2.91875,2.91875,3.0,5
10.0,7.0,-1.0,2.125,2.125,2.0,10
4.0,10.0,-1.0,2.95,2.95,3.0,10
7.0,-1.0,-1.0,3.464285714,3.464285714,3.0,10
0.0,1.0,-1.0,2.0,2.0,2.0,6
