student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
16.0,9.0,2.694594595,3.666666667,3.0,-20.0,4
43.0,4.0,2.483870968,2.24,2.0,20.0,7
68.0,4.0,2.387096774,2.25,3.0,20.0,7
134.0,7.0,3.23943662,3.42,3.0,10.0,7
153.0,7.0,3.5,3.266666667,3.0,10.0,7
177.0,10.0,3.764705882,3.764705882,3.0,20.0,9
211.0,7.0,2.883333333,2.883333333,3.0,10.0,7
229.0,10.0,4.0,4.0,3.0,20.0,10
290.0,5.0,2.028,1.4,1.0,20.0,5
291.0,7.0,3.115384615,3.0,3.0,30.0,7
330.0,10.0,4.0,4.0,3.0,10.0,10
342.0,4.0,2.96875,2.26,2.0,10.0,8
347.0,3.0,2.18,2.28,2.0,20.0,6
381.0,7.0,2.5,2.476470588,2.0,30.0,7
437.0,10.0,2.5977272730000003,3.133333333,3.0,10.0,6
452.0,3.0,1.7252631580000002,1.838461538,2.0,0.0,6
524.0,7.0,2.995652174,2.817647059,2.0,10.0,6
528.0,3.0,2.0333333330000003,2.9,3.0,20.0,7
540.0,6.0,1.607894737,2.364285714,2.0,10.0,5
554.0,10.0,3.519565217,3.635714286,3.0,10.0,9
585.0,5.0,3.048387097,2.61875,3.0,30.0,6
619.0,7.0,3.709677419,3.625,3.0,20.0,10
645.0,10.0,3.6,3.75,3.0,20.0,10
679.0,7.0,2.958333333,3.25,3.0,0.0,7
711.0,7.0,3.066666667,3.066666667,3.0,30.0,7
713.0,7.0,2.8125,2.3125,2.0,20.0,10
825.0,4.0,2.485714286,1.991666667,2.0,30.0,5
869.0,4.0,2.28125,1.9375,2.0,20.0,4
875.0,7.0,2.625,2.625,2.0,10.0,7
882.0,6.0,3.2897959180000003,2.63125,2.0,10.0,5
890.0,6.0,3.2,3.2,3.0,10.0,6
990.0,7.0,3.0421052630000003,2.825,3.0,10.0,7
1078.0,7.0,3.325581395,3.0,3.0,10.0,7
1103.0,10.0,3.9,4.0,3.0,0.0,10
1183.0,5.0,2.447297297,2.74,2.0,10.0,5
1196.0,4.0,3.43902439,3.25,3.0,10.0,4
1278.0,3.0,1.269230769,1.61,2.0,30.0,4
1455.0,0.0,1.653061224,1.294117647,1.0,30.0,4
1496.0,6.0,3.373333333,3.373333333,3.0,10.0,7
1579.0,4.0,2.219512195,2.214285714,2.0,0.0,1
1604.0,9.0,2.886666667,2.886666667,2.0,10.0,7
1623.0,4.0,2.636363636,2.636363636,3.0,10.0,0
1825.0,5.0,1.38,1.38,2.0,20.0,4
1857.0,6.0,2.809375,2.70625,3.0,30.0,7
1901.0,4.0,2.133333333,2.071428571,2.0,20.0,4
1904.0,4.0,2.84375,2.8,3.0,20.0,7
1930.0,7.0,2.938709677,2.766666667,3.0,20.0,8
1954.0,7.0,3.671186441,3.721428571,3.0,20.0,9
2018.0,7.0,2.0328125,2.425,2.0,0.0,6
2057.0,10.0,3.55483871,3.75625,3.0,30.0,10
2074.0,4.0,2.3375,2.0,2.0,10.0,7
2097.0,4.0,2.835483871,2.60625,3.0,20.0,7
2145.0,0.0,0.803846154,0.0,1.0,0.0,0
2208.0,7.0,2.644827586,3.064285714,3.0,30.0,8
2270.0,7.0,2.946666667,2.9,3.0,20.0,9
2358.0,6.0,2.824561404,2.15,2.0,10.0,4
2394.0,10.0,3.516129032,4.0,3.0,10.0,10
2433.0,7.0,2.967741935,2.875,3.0,0.0,4
2448.0,4.0,2.9767441860000003,2.427272727,3.0,10.0,8
2450.0,7.0,2.689655172,2.5,3.0,20.0,4
2455.0,8.0,3.144067797,2.828571429,3.0,20.0,4
2456.0,0.0,0.930769231,0.930769231,1.0,40.0,0
2474.0,10.0,3.428571429,3.428571429,3.0,10.0,10
2492.0,0.0,1.758490566,1.230769231,1.0,30.0,4
2579.0,5.0,3.096666667,3.215384615,3.0,20.0,8
2669.0,9.0,3.596969697,3.61875,3.0,20.0,10
2676.0,9.0,2.836111111,2.591666667,2.0,10.0,8
2680.0,4.0,1.7,1.533333333,1.0,0.0,7
2748.0,7.0,2.6,2.866666667,3.0,20.0,7
2760.0,4.0,1.961538462,2.5,3.0,20.0,7
2780.0,5.0,2.7234375,3.06,3.0,20.0,7
2797.0,10.0,2.977777778,3.176470588,3.0,0.0,10
2828.0,10.0,3.741935484,3.6875,3.0,20.0,10
2907.0,4.0,2.146969697,2.68125,3.0,0.0,8
2966.0,9.0,3.41,3.146666667,3.0,0.0,9
2971.0,7.0,2.204545455,2.878571429,3.0,10.0,5
2979.0,10.0,4.0,4.0,3.0,30.0,10
2993.0,8.0,3.303571429,2.964285714,3.0,20.0,8
3075.0,7.0,2.25,1.470588235,1.0,20.0,0
3092.0,0.0,2.833333333,2.833333333,2.0,10.0,7
3218.0,7.0,2.596153846,2.475,2.0,20.0,7
3229.0,10.0,4.0,4.0,3.0,50.0,10
3313.0,4.0,1.517857143,1.181818182,2.0,20.0,1
3334.0,9.0,3.244897959,2.833333333,3.0,0.0,8
3337.0,4.0,2.76875,2.26875,2.0,20.0,4
3366.0,9.0,1.423684211,2.084615385,2.0,10.0,6
3424.0,4.0,2.916666667,2.915384615,3.0,10.0,6
3489.0,6.0,3.25,3.169230769,3.0,20.0,7
3605.0,7.0,3.466666667,3.5333333330000003,3.0,20.0,7
3675.0,9.0,3.047826087,3.358823529,3.0,10.0,10
3680.0,7.0,3.542,2.944444444,3.0,10.0,6
3794.0,10.0,3.721875,3.7125,3.0,0.0,10
3795.0,3.0,2.28372093,1.6066666669999998,2.0,10.0,2
3801.0,7.0,2.956521739,2.266666667,2.0,10.0,4
3910.0,9.0,3.493939394,3.547058824,3.0,20.0,9
3912.0,7.0,3.1034482760000004,2.8,3.0,0.0,7
4017.0,7.0,2.78125,2.8125,3.0,20.0,4
4045.0,4.0,2.688888889,1.933333333,2.0,10.0,7
4076.0,5.0,2.541935484,2.61875,3.0,30.0,5
4116.0,10.0,3.2,3.2,3.0,10.0,7
4133.0,7.0,2.9347826089999995,2.59375,2.0,10.0,8
4141.0,7.0,2.435483871,1.9625,2.0,0.0,3
4193.0,7.0,2.575,3.006666667,3.0,-20.0,5
4240.0,7.0,2.922033898,3.08,3.0,20.0,7
4260.0,10.0,4.0,4.0,3.0,30.0,9
4368.0,5.0,2.253125,2.25625,2.0,20.0,3
4392.0,7.0,3.5617647060000004,3.358823529,3.0,20.0,8
4440.0,4.0,1.9625,1.9625,2.0,10.0,3
4483.0,8.0,2.102020202,2.75,3.0,-20.0,0
4506.0,9.0,1.336585366,1.4357142859999998,1.0,40.0,5
4508.0,7.0,2.602380952,3.392307692,3.0,20.0,6
4602.0,7.0,3.455,3.657142857,3.0,10.0,6
4641.0,7.0,3.193548387,2.9375,3.0,0.0,7
4648.0,4.0,2.09375,2.0625,2.0,20.0,0
4675.0,4.0,1.914150943,1.6,2.0,10.0,3
4687.0,7.0,2.55,2.56,3.0,30.0,3
4712.0,7.0,2.512195122,2.75,3.0,10.0,4
4779.0,7.0,3.176470588,3.176470588,3.0,30.0,7
4831.0,7.0,2.844444444,2.944444444,3.0,10.0,7
4864.0,3.0,2.398666667,1.876470588,2.0,60.0,5
4941.0,0.0,0.7444444440000001,0.0,1.0,0.0,0
4992.0,7.0,3.0,2.5,3.0,20.0,4
5019.0,7.0,2.8511111110000003,2.75,3.0,10.0,7
5023.0,7.0,3.442857143,3.4625,3.0,20.0,9
5091.0,8.0,3.658695652,3.31875,3.0,0.0,6
5133.0,7.0,3.465625,3.30625,3.0,20.0,7
5142.0,7.0,2.903225806,2.875,3.0,20.0,7
5215.0,5.0,1.855072464,2.0,3.0,0.0,3
5299.0,10.0,3.466666667,3.466666667,3.0,20.0,10
5341.0,4.0,3.0,2.75,3.0,10.0,4
5357.0,9.0,3.003225806,3.0,3.0,20.0,8
5435.0,7.0,3.0625,2.875,3.0,20.0,4
5498.0,7.0,3.308510638,3.414285714,3.0,10.0,7
5563.0,6.0,2.472972973,2.494117647,3.0,0.0,7
5616.0,5.0,2.060526316,1.941176471,2.0,10.0,5
5629.0,5.0,3.1852941180000003,3.227777778,3.0,20.0,8
5676.0,1.0,1.6521739130000002,2.333333333,2.0,0.0,7
5734.0,10.0,3.209375,3.227777778,3.0,20.0,6
5822.0,7.0,1.930693069,2.5,2.0,-20.0,7
5843.0,8.0,2.816666667,2.816666667,3.0,30.0,3
5987.0,10.0,2.5333333330000003,2.5333333330000003,2.0,10.0,8
6144.0,7.0,3.092156863,2.988235294,3.0,10.0,7
6145.0,7.0,3.3757575760000003,3.0411764710000004,3.0,20.0,8
6198.0,10.0,1.86875,1.86875,1.0,10.0,8
6208.0,4.0,1.937777778,1.071428571,1.0,10.0,4
6239.0,7.0,2.833333333,2.833333333,3.0,0.0,7
6304.0,5.0,2.8855555560000004,3.06,3.0,0.0,7
6308.0,7.0,2.715625,2.74375,2.0,30.0,7
6319.0,4.0,2.747826087,2.294117647,3.0,0.0,4
6368.0,3.0,2.016071429,2.192857143,3.0,0.0,5
6388.0,9.0,2.773333333,2.773333333,2.0,10.0,9
6395.0,4.0,1.728813559,1.8,2.0,10.0,4
6417.0,7.0,2.9594059410000004,3.0,2.0,20.0,6
6449.0,7.0,2.56,3.0,3.0,80.0,9
6454.0,0.0,1.686567164,0.0,1.0,0.0,0
6464.0,6.0,2.818032787,2.50625,2.0,0.0,7
6577.0,9.0,3.464285714,3.444444444,3.0,0.0,7
6765.0,0.0,2.054054054,1.25,2.0,30.0,6
6823.0,10.0,3.2,3.066666667,3.0,20.0,10
6844.0,7.0,2.5533333330000003,2.5533333330000003,3.0,10.0,5
6846.0,10.0,3.151515152,2.74375,3.0,20.0,5
6922.0,7.0,2.077083333,2.0,2.0,30.0,5
6927.0,1.0,2.906666667,2.4,2.0,10.0,6
6940.0,4.0,2.016666667,2.4,3.0,0.0,4
7005.0,0.0,1.726829268,1.9,2.0,0.0,5
7053.0,4.0,2.41,2.14,3.0,0.0,6
7128.0,7.0,2.725,3.538461538,3.0,10.0,1
7132.0,8.0,2.5984375,3.229411765,3.0,0.0,7
7141.0,4.0,2.176595745,1.76,2.0,30.0,3
7241.0,0.0,1.730952381,1.642857143,2.0,30.0,0
7244.0,10.0,3.931034483,4.0,3.0,20.0,10
7270.0,7.0,3.0,3.0,3.0,10.0,7
7341.0,5.0,1.889090909,2.433333333,3.0,20.0,7
7357.0,9.0,3.403030303,3.5125,3.0,20.0,7
7364.0,5.0,2.623404255,1.93125,2.0,10.0,5
7389.0,7.0,1.833333333,2.571428571,3.0,0.0,7
7449.0,7.0,2.607142857,3.0,2.0,20.0,0
7563.0,10.0,3.070454545,3.14,3.0,0.0,10
7671.0,7.0,3.310416667,3.282352941,3.0,10.0,6
7694.0,7.0,2.5,2.5,2.0,10.0,7
7721.0,4.0,2.75625,2.782352941,3.0,20.0,3
7787.0,2.0,1.74375,1.74375,2.0,0.0,7
7798.0,7.0,3.0,2.866666667,3.0,20.0,7
7841.0,8.0,2.913636364,2.392307692,2.0,10.0,8
7845.0,10.0,4.0,4.0,3.0,10.0,10
7871.0,9.0,3.632432432,3.715384615,3.0,0.0,10
7883.0,7.0,3.59375,3.6875,3.0,20.0,10
7923.0,10.0,3.971875,3.94375,3.0,20.0,10
7948.0,3.0,2.116883117,2.45,3.0,10.0,6
7951.0,7.0,2.097560976,2.425,3.0,40.0,7
7958.0,9.0,3.039285714,2.664285714,2.0,30.0,9
