student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications
153,B,3.467741935,3.375,G,30,B
1103,A,3.878787879,3.75,G,110,A-
1775,C,3.0,3.0,G,120,C
1999,B+,3.406666667,3.406666667,G,90,B+
2130,C,2.521428571,2.521428571,G,70,B-
2307,F,2.6085106380000003,2.142857143,S,40,B
2450,C,2.689655172,2.5,G,110,F
2669,A,3.596969697,3.61875,G,30,B
2797,C,2.977777778,3.176470588,G,90,F
3337,C+,3.26875,3.26875,G,70,D+
3895,B-,3.678125,3.6,G,60,A
4133,C-,2.7575,2.511764706,G,20,C
4675,D,2.106666667,2.106666667,S,150,C-
4814,C+,3.030434783,2.023076923,S,70,B+
5077,D,3.083333333,2.125,S,40,D
5629,C+,3.1375,3.1375,G,60,C
5726,A,3.925,3.925,G,30,A
5987,F,2.5333333330000003,2.5333333330000003,S,130,B
6144,C+,3.144117647,3.194117647,G,50,A-
6449,C-,2.570588235,2.16,G,40,C
6577,B-,3.4711538460000004,3.635294118,G,60,C+
7079,C,2.786666667,2.786666667,G,70,B-
7585,F,2.636363636,2.076923077,S,70,C
7845,A,3.963636364,3.929411765,G,30,A
7970,F,2.05,0.933333333,E,100,D+
8086,B-,2.36875,2.682352941,G,60,C-
8884,C,1.222352941,3.058333333,G,60,B
9097,B,3.777777778,3.777777778,G,30,A-
9959,C,3.233333333,3.0625,G,30,C+
