student_id,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I
43.0,4.0,6.0,4.0,2.72,3.071428571,3.0,50.0,6
68.0,1.0,7.0,3.0,2.421052632,1.923076923,2.0,80.0,5
134.0,7.0,7.0,4.0,3.191071429,3.0,3.0,80.0,4
153.0,7.0,7.0,7.0,3.386666667,3.0,3.0,60.0,9
177.0,9.0,10.0,10.0,3.711764706,3.605882353,3.0,60.0,9
211.0,3.0,6.0,8.0,2.883333333,2.883333333,3.0,60.0,6
437.0,4.0,7.0,8.0,2.516666667,2.65,3.0,30.0,8
515.0,4.0,7.0,5.0,3.222222222,3.4,3.0,60.0,7
619.0,7.0,7.0,10.0,3.655737705,3.357142857,3.0,50.0,7
679.0,10.0,1.0,4.0,2.958333333,3.25,3.0,80.0,7
713.0,4.0,7.0,6.0,2.829787234,2.866666667,3.0,60.0,7
1604.0,4.0,7.0,7.0,2.582978723,2.188235294,2.0,30.0,9
1614.0,4.0,7.0,7.0,2.956521739,2.375,3.0,60.0,7
1775.0,5.0,4.0,6.0,2.504918033,2.35625,3.0,50.0,6
1904.0,7.0,7.0,7.0,2.766666667,3.133333333,3.0,50.0,7
1954.0,7.0,9.0,8.0,3.655555556,3.64375,3.0,60.0,9
1999.0,8.0,9.0,8.0,3.608695652,3.72,3.0,60.0,8
2097.0,7.0,7.0,7.0,2.8296875,3.25,3.0,50.0,10
2125.0,7.0,9.0,7.0,2.561538462,2.30625,2.0,60.0,9
2210.0,10.0,10.0,10.0,3.864516129,3.92,3.0,80.0,10
2270.0,6.0,6.0,7.0,2.946666667,2.9,3.0,80.0,10
2307.0,8.0,5.0,7.0,2.6085106380000003,2.142857143,2.0,60.0,8
2433.0,1.0,4.0,4.0,2.586956522,1.8,2.0,60.0,0
2450.0,0.0,4.0,7.0,2.56097561,2.25,2.0,60.0,4
2474.0,10.0,7.0,10.0,3.607142857,3.785714286,3.0,80.0,10
2551.0,7.0,7.0,7.0,3.046153846,3.135714286,3.0,60.0,8
2669.0,5.0,9.0,7.0,3.552,3.464705882,3.0,60.0,9
2694.0,4.0,7.0,4.0,2.8636363639999995,2.0,3.0,90.0,7
2736.0,8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,3.0,60.0,9
2748.0,0.0,6.0,4.0,2.255555556,0.692307692,1.0,90.0,8
2966.0,8.0,8.0,7.0,3.379166667,3.327777778,3.0,60.0,4
2971.0,8.0,8.0,7.0,2.550684932,3.385714286,3.0,30.0,10
2993.0,5.0,7.0,7.0,3.0930232560000004,2.7,3.0,60.0,9
3014.0,4.0,8.0,7.0,3.138297872,2.986666667,3.0,60.0,6
3157.0,7.0,10.0,10.0,3.729166667,3.8125,3.0,60.0,10
3239.0,-1.0,7.0,6.0,3.389655172,3.325,3.0,30.0,8
3337.0,3.0,5.0,3.0,2.182758621,1.85,2.0,50.0,8
3366.0,3.0,7.0,3.0,1.958461538,2.764285714,3.0,60.0,7
3424.0,5.0,8.0,7.0,2.916666667,2.915384615,3.0,60.0,8
3551.0,10.0,9.0,8.0,3.806060606,3.641176471,3.0,50.0,10
3680.0,6.0,6.0,7.0,3.2357142860000003,2.476470588,3.0,60.0,7
3787.0,8.0,6.0,4.0,3.641666667,3.53125,3.0,60.0,8
3794.0,9.0,9.0,7.0,3.721875,3.7125,3.0,50.0,10
3895.0,4.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,60.0,7
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,60.0,10
