Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
6.0,2.829213483,2.8875,3.0,7
7.0,3.709677419,3.66,3.0,7
1.0,1.6425,0.2,1.0,4
7.0,2.063636364,2.25,2.0,6
7.0,2.436666667,3.26,3.0,7
7.0,2.269135802,3.32,3.0,10
6.0,2.15877193,2.8,3.0,8
8.0,3.030851064,3.12,3.0,5
4.0,2.605333333,2.38125,3.0,4
10.0,3.278688525,3.6,3.0,9
0.0,1.365853659,0.307692308,1.0,4
6.0,3.1471910110000003,3.0,3.0,8
6.0,3.1120689660000003,2.88,3.0,7
6.0,2.5366197180000003,2.925,3.0,7
