Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
4.0,6.0,4.0,2.72,3.071428571,3.0,6
1.0,7.0,3.0,2.421052632,1.923076923,2.0,5
7.0,7.0,4.0,3.191071429,3.0,3.0,4
7.0,10.0,6.0,3.670731707,3.375,3.0,7
3.0,6.0,8.0,2.883333333,2.883333333,3.0,6
10.0,10.0,10.0,4.0,4.0,3.0,10
4.0,7.0,8.0,2.516666667,2.65,3.0,8
4.0,7.0,5.0,3.222222222,3.4,3.0,7
7.0,7.0,10.0,3.655737705,3.357142857,3.0,7
4.0,7.0,6.0,2.829787234,2.866666667,3.0,7
10.0,10.0,10.0,3.914018692,4.0,3.0,9
5.0,6.0,6.0,3.1355555560000004,2.78,3.0,8
4.0,7.0,7.0,2.582978723,2.188235294,2.0,9
4.0,7.0,7.0,2.956521739,2.375,3.0,7
5.0,4.0,6.0,2.504918033,2.35625,3.0,6
7.0,8.0,6.0,2.795238095,2.74375,2.0,9
7.0,7.0,7.0,2.766666667,3.133333333,3.0,7
5.0,6.0,4.0,2.633333333,2.4,2.0,3
7.0,9.0,8.0,3.655555556,3.64375,3.0,9
8.0,9.0,8.0,3.608695652,3.72,3.0,8
7.0,7.0,7.0,2.8296875,3.25,3.0,10
7.0,9.0,7.0,2.561538462,2.30625,2.0,9
10.0,10.0,10.0,3.864516129,3.92,3.0,10
6.0,6.0,7.0,2.946666667,2.9,3.0,10
8.0,5.0,7.0,2.6085106380000003,2.142857143,2.0,8
1.0,4.0,4.0,2.586956522,1.8,2.0,0
0.0,4.0,7.0,2.56097561,2.25,2.0,4
7.0,7.0,7.0,3.046153846,3.135714286,3.0,8
5.0,9.0,7.0,3.552,3.464705882,3.0,9
4.0,7.0,4.0,2.8636363639999995,2.0,3.0,7
7.0,4.0,7.0,2.93442623,2.8125,3.0,4
8.0,8.0,7.0,3.379166667,3.327777778,3.0,4
8.0,8.0,7.0,2.550684932,3.385714286,3.0,10
5.0,7.0,7.0,3.0930232560000004,2.7,3.0,9
4.0,8.0,7.0,3.138297872,2.986666667,3.0,6
7.0,10.0,10.0,3.729166667,3.8125,3.0,10
3.0,6.0,7.0,2.554761905,2.4875,3.0,7
3.0,6.0,5.0,2.984415584,2.175,3.0,7
3.0,5.0,3.0,2.182758621,1.85,2.0,8
3.0,7.0,3.0,1.958461538,2.764285714,3.0,7
7.0,8.0,9.0,3.330769231,3.330769231,3.0,8
10.0,9.0,8.0,3.806060606,3.641176471,3.0,10
6.0,6.0,7.0,3.2357142860000003,2.476470588,3.0,7
8.0,6.0,4.0,3.641666667,3.53125,3.0,8
9.0,9.0,7.0,3.721875,3.7125,3.0,10
4.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,7
4.0,7.0,8.0,2.7575,2.511764706,3.0,8
5.0,8.0,10.0,3.459615385,3.266666667,3.0,10
4.0,9.0,7.0,3.058333333,2.8117647060000004,3.0,6
0.0,9.0,9.0,3.030434783,2.023076923,2.0,8
1.0,5.0,2.0,1.962962963,1.838461538,2.0,6
1.0,7.0,6.0,3.083333333,2.125,2.0,7
9.0,10.0,9.0,3.624590164,3.68,3.0,10
4.0,7.0,6.0,3.003225806,3.0,3.0,7
4.0,8.0,4.0,2.597402597,3.0625,3.0,7
1.0,10.0,7.0,3.191139241,2.866666667,3.0,9
6.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,10
10.0,10.0,10.0,3.963636364,4.0,3.0,10
6.0,5.0,4.0,3.04,2.738888889,3.0,6
4.0,10.0,10.0,3.092156863,2.988235294,3.0,10
6.0,6.0,7.0,3.266,3.052941176,3.0,10
6.0,5.0,5.0,2.956818182,2.575,3.0,7
4.0,8.0,7.0,3.141176471,3.111764706,3.0,9
8.0,5.0,3.0,2.455555556,1.323076923,2.0,0
7.0,7.0,7.0,2.942857143,3.56875,3.0,9
4.0,5.0,8.0,2.588596491,2.764705882,3.0,6
3.0,7.0,5.0,2.928888889,3.12,3.0,5
6.0,7.0,4.0,3.317241379,2.7117647060000003,3.0,8
5.0,10.0,10.0,3.295652174,3.475,3.0,9
9.0,7.0,5.0,2.813333333,3.33125,3.0,9
7.0,6.0,7.0,3.1093023260000003,3.4,3.0,9
6.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,9
2.0,5.0,5.0,2.08974359,1.85,2.0,7
4.0,7.0,4.0,2.795454545,1.818181818,2.0,6
9.0,10.0,10.0,3.933783784,3.94375,3.0,10
4.0,6.0,9.0,3.403030303,3.5125,3.0,9
7.0,7.0,7.0,3.070454545,3.14,3.0,4
9.0,7.0,9.0,3.2829787230000003,3.45625,3.0,10
1.0,1.0,5.0,2.634920635,1.5625,2.0,5
4.0,8.0,6.0,2.90877193,2.892307692,3.0,10
10.0,10.0,10.0,3.976,4.0,3.0,10
6.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,7
10.0,9.0,9.0,3.971875,3.94375,3.0,10
3.0,4.0,4.0,2.244117647,2.95,3.0,5
5.0,7.0,5.0,2.336065574,2.215384615,2.0,7
4.0,8.0,7.0,3.344444444,3.05625,3.0,4
7.0,9.0,10.0,3.695555556,3.75625,3.0,9
7.0,9.0,7.0,3.385106383,3.06875,3.0,9
9.0,9.0,9.0,3.553846154,3.553846154,3.0,10
6.0,5.0,7.0,2.713333333,2.375,3.0,6
5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,4
4.0,4.0,4.0,2.862790698,2.425,3.0,5
4.0,4.0,1.0,2.489361702,2.5,2.0,7
7.0,7.0,10.0,3.468085106,3.0,3.0,10
9.0,10.0,10.0,3.853061224,3.9,3.0,10
7.0,7.0,9.0,3.15,3.323076923,3.0,7
7.0,7.0,10.0,3.341304348,3.28,3.0,10
7.0,9.0,7.0,3.155737705,3.193333333,3.0,8
4.0,7.0,6.0,2.672131148,1.806666667,2.0,10
9.0,10.0,10.0,3.785185185,3.85,3.0,9
7.0,10.0,9.0,3.50625,3.673333333,3.0,10
4.0,10.0,7.0,3.833333333,3.625,3.0,5
0.0,4.0,2.0,2.681818182,2.083333333,2.0,8
4.0,7.0,7.0,3.4125,3.206666667,3.0,4
10.0,10.0,10.0,4.0,4.0,3.0,10
7.0,7.0,10.0,3.477419355,3.6,3.0,9
4.0,9.0,3.0,2.8309523810000004,2.425,3.0,7
7.0,10.0,7.0,3.214285714,3.2625,3.0,9
9.0,10.0,10.0,3.8,3.717647059,3.0,9
10.0,9.0,9.0,3.841304348,3.61875,3.0,10
10.0,10.0,10.0,4.0,4.0,3.0,10
7.0,8.0,5.0,2.813953488,3.2,3.0,7
