student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics
68.0,1.0,2.5333333330000003,2.5333333330000003,2.0,40.0,1
153.0,7.0,3.5,3.266666667,3.0,30.0,7
177.0,7.0,3.764705882,3.764705882,3.0,30.0,9
192.0,9.0,3.793103448,3.828571429,3.0,20.0,7
211.0,7.0,2.710526316,2.4,3.0,-70.0,3
291.0,4.0,3.214285714,3.214285714,3.0,40.0,1
300.0,0.0,2.336956522,1.453846154,2.0,40.0,4
342.0,1.0,2.96875,2.26,2.0,30.0,0
347.0,3.0,2.120754717,2.141666667,3.0,20.0,0
348.0,5.0,2.8,2.8,3.0,40.0,5
381.0,0.0,2.379591837,2.152941176,2.0,90.0,4
411.0,5.0,3.1625,3.1625,3.0,90.0,0
515.0,4.0,2.733333333,2.733333333,2.0,30.0,4
524.0,1.0,2.995652174,2.817647059,2.0,30.0,6
585.0,4.0,3.048387097,2.61875,3.0,50.0,5
645.0,7.0,3.461538462,3.461538462,3.0,10.0,7
713.0,4.0,3.3125,3.3125,3.0,30.0,4
875.0,0.0,2.625,2.625,2.0,30.0,0
882.0,7.0,3.609090909,3.535294118,3.0,20.0,0
1051.0,0.0,1.5769230769999998,1.0,2.0,50.0,0
1078.0,4.0,3.325581395,3.0,3.0,10.0,4
1103.0,10.0,4.0,4.0,3.0,90.0,10
1183.0,4.0,2.5333333330000003,2.5333333330000003,3.0,60.0,1
1196.0,7.0,3.235294118,3.235294118,3.0,60.0,4
1199.0,0.0,2.370512821,2.229411765,2.0,40.0,3
1235.0,0.0,1.931034483,1.571428571,2.0,40.0,0
1345.0,6.0,3.514583333,3.394117647,3.0,10.0,8
1579.0,1.0,2.666666667,2.666666667,2.0,40.0,0
1604.0,1.0,2.886666667,2.886666667,2.0,30.0,4
1614.0,4.0,3.466666667,3.466666667,3.0,30.0,4
1857.0,3.0,2.809375,2.70625,3.0,30.0,7
1904.0,4.0,2.84375,2.8,3.0,30.0,7
1930.0,7.0,3.1,3.1,3.0,40.0,5
1954.0,7.0,3.69375,3.69375,3.0,30.0,7
2097.0,7.0,3.08,3.08,3.0,40.0,7
2125.0,1.0,2.856818182,2.353846154,2.0,60.0,7
2145.0,1.0,1.304166667,1.85,2.0,60.0,0
2208.0,0.0,2.253333333,2.253333333,2.0,40.0,0
2358.0,0.0,2.824561404,2.15,2.0,60.0,0
2405.0,0.0,2.29787234,2.176470588,2.0,70.0,1
2448.0,3.0,2.9767441860000003,2.427272727,3.0,10.0,4
2450.0,4.0,2.866666667,2.866666667,2.0,30.0,0
2492.0,0.0,1.873076923,1.5769230769999998,2.0,60.0,0
2545.0,7.0,3.25,3.058823529,3.0,90.0,0
2622.0,4.0,1.5,1.5,2.0,20.0,0
