student_id,Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management
488,,,C,,B,2.357142857,2.071428571,S,90,C
1008,,C,,,B-,2.88,2.88,S,90,B+
1345,,,,,A,3.596825397,3.86,G,80,A-
1704,,,A,,A,3.310769231,3.383333333,G,50,A
2197,,,F,,B,1.72,1.4,E,140,A
2240,,B+,,,A,3.117647059,3.117647059,S,100,B
2638,,C,,,C,1.75,1.75,S,90,C
3003,,,C+,,B,2.6943396230000003,2.321428571,G,40,A
3283,,A-,,,A,3.083333333,3.083333333,G,90,B
3833,,A,,,B,2.4,2.4,S,100,A
3838,,B-,,,B,2.546875,2.44375,S,50,B
4052,,,C+,,A,3.625,4.0,G,95,B
5023,A,A-,,,A,3.401639344,3.3411764710000003,G,60,A
7938,,B,,,A,3.94,3.94,G,90,B
7955,,,C,,C,1.5384615380000002,1.5384615380000002,S,130,C+
8167,,,,,D,2.1085106380000003,1.084615385,E,90,F
8655,,,C,,B+,2.2375,3.3,G,-5,B+
8697,F,,,,C,1.3125,1.3125,E,130,F
9024,A-,,D,,C,1.93255814,1.925,S,30,C+
9276,,C+,,,A,3.29,3.538461538,G,50,A
9342,,C+,,,,2.344594595,2.55,G,10,B+
9810,,B,,,D,1.947916667,1.783333333,S,60,C
10401,,,,,A,3.007692308,3.007692308,S,70,A-
10594,,B-,,,B,2.81025641,2.716666667,G,100,C+
10644,,C-,,A,A-,3.007692308,3.007692308,G,60,B-
