student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
825.0,6.0,3.0,2.689361702,2.74,3.0,6
882.0,8.0,4.0,2.7201834860000003,1.425,2.0,8
1691.0,9.0,7.0,3.4111111110000003,3.3058823530000003,3.0,9
1909.0,7.0,10.0,2.436666667,3.26,3.0,7
2346.0,10.0,10.0,2.925925926,3.5,3.0,10
3003.0,3.0,9.0,2.828205128,3.247058824,3.0,3
4099.0,5.0,4.0,2.74,2.74,3.0,5
4698.0,4.0,9.0,2.928571429,2.928571429,2.0,4
4995.0,6.0,1.0,2.380519481,2.875,2.0,6
5083.0,1.0,1.0,2.422580645,2.125,2.0,1
5909.0,4.0,3.0,2.473913043,2.883333333,3.0,4
6082.0,4.0,4.0,2.127272727,2.575,3.0,4
6714.0,4.0,7.0,3.180327869,3.25,3.0,4
8167.0,7.0,4.0,2.0625,1.935294118,2.0,7
8797.0,0.0,7.0,3.322580645,3.0,3.0,0
9361.0,3.0,0.0,1.7575757580000002,1.117647059,1.0,3
9810.0,4.0,10.0,1.947916667,1.783333333,2.0,4
9969.0,7.0,10.0,3.3724637680000003,3.74,3.0,7
10062.0,3.0,4.0,2.7,2.925,3.0,3
10555.0,4.0,5.0,2.338356164,2.8428571430000003,3.0,4
10644.0,1.0,6.0,2.956521739,3.223529412,3.0,1
