student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
276,A,3.566666667,3.566666667,G,10,B
281,A,3.241176471,3.241176471,G,10,B
528,C,1.8,1.8,S,10,F
1704,A,3.2829787230000003,3.841176471,G,10,C
2074,A,1.653846154,1.653846154,S,10,B+
2255,A-,2.235,3.0857142860000004,G,-100,F
2346,A,2.714285714,2.714285714,G,10,B
2405,A,2.516129032,3.2,S,20,B
2527,A,3.0,3.0,G,10,B
3795,A,2.625,2.625,S,10,C
4602,B,2.923076923,2.923076923,G,10,B
5086,A,2.875,2.875,S,10,C
5473,B,1.042857143,1.042857143,E,10,F
5526,C,2.5,2.5,G,10,F
5611,A,2.0,2.071428571,S,20,D
5822,A,3.176470588,3.176470588,G,60,C
6009,A-,2.6636363640000003,3.064705882,S,10,C
6082,A,2.6,2.6,G,10,D
6513,A-,2.54,2.54,S,10,C
6661,A-,2.947058824,2.947058824,G,30,F
6788,B,2.214285714,2.214285714,S,10,C
7609,A,2.153846154,2.153846154,S,30,C+
7671,A,3.44375,3.44375,G,10,B
7699,A,3.541666667,3.8,G,10,A
7958,A,3.222222222,3.230769231,G,20,B
8177,B+,3.453846154,3.453846154,G,10,B
8837,A,2.635714286,2.635714286,S,10,F
8915,A,3.0,3.0,G,20,C
9234,C,1.4,1.4,S,10,C
9274,A,2.616666667,2.94,G,-20,D
9401,A,4.0,4.0,G,10,A
9534,F,0.1875,0.1875,E,30,A-
9584,C,1.8,1.8,S,30,C
