student_id,College Algebra,Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra
4.0,3.0,4.0,2.62,2.62,3.0,3
674.0,1.0,1.0,1.7,1.7,2.0,1
3460.0,1.0,4.0,2.326666667,2.326666667,2.0,1
3881.0,7.0,4.0,2.884615385,2.884615385,3.0,7
3972.0,0.0,7.0,3.41875,3.41875,3.0,0
5215.0,1.0,7.0,2.6,2.6,2.0,1
5677.0,1.0,4.0,2.142857143,2.0,2.0,1
5909.0,5.0,4.0,2.363636364,2.363636364,3.0,5
6395.0,0.0,0.0,1.7,1.4,2.0,0
6449.0,4.0,1.0,2.153846154,2.153846154,2.0,4
6788.0,0.0,0.0,2.214285714,2.214285714,2.0,0
6922.0,0.0,4.0,3.06,3.06,3.0,0
7999.0,10.0,7.0,3.8125,3.8125,3.0,10
9024.0,1.0,4.0,2.0,2.0,2.0,1
9516.0,1.0,4.0,2.24375,2.24375,2.0,1
9584.0,4.0,4.0,1.8,1.8,2.0,4
9916.0,5.0,7.0,3.4625,3.4625,3.0,5
10282.0,1.0,4.0,2.60625,2.60625,2.0,1
10307.0,1.0,4.0,2.764705882,2.764705882,3.0,1
10529.0,4.0,4.0,2.4,2.4,3.0,4
