student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
281,C+,3.3903225810000004,3.32,G,-40,B
1378,C-,1.728571429,1.825,S,-10,C
1704,B-,3.31625,3.34,G,-20,B
2130,A-,2.775,3.28,G,-10,A
2197,B+,2.269135802,3.32,G,-10,B+
2367,C,2.55,2.0,S,-10,B
2823,C,1.661971831,1.6,S,-30,F
3833,C+,2.969473684,2.72,G,-10,A
3838,C,2.546875,2.44375,S,-10,C-
3881,C-,2.608571429,2.676923077,G,-20,D
3972,B,2.5510204080000003,3.376923077,G,-70,D
4221,C-,2.2,2.14,S,-10,C
4698,C,2.642857143,2.25,G,-30,A-
4940,C,2.416949153,2.4,S,-10,C+
5023,A-,3.5,3.894117647,G,-10,A
6449,C,2.536231884,2.1875,S,-20,C
7699,C,3.073737374,3.15,G,-10,B
8406,D,2.196610169,2.5625,S,-20,C
9024,C+,2.146666667,2.75,G,-80,D+
9411,C,1.835416667,2.34,G,-40,C
9689,B,2.622641509,2.6,S,-60,B
10401,C-,2.7633333330000003,2.5764705880000003,G,-5,C
10644,D,2.910909091,2.06,S,-60,B-
