student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
68.0,0.0,3.0,8.0,1.0,2.260869565,1.5,2.0,100.0,6
134.0,6.0,4.0,6.0,7.0,3.047674419,2.14,2.0,60.0,5
153.0,7.0,7.0,8.0,7.0,3.386666667,3.0,3.0,70.0,7
177.0,10.0,10.0,10.0,10.0,3.711764706,3.605882353,3.0,40.0,10
211.0,7.0,8.0,8.0,7.0,2.816666667,2.75,3.0,60.0,3
229.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,70.0,10
437.0,10.0,8.0,-1.0,7.0,2.49,2.19375,2.0,60.0,9
515.0,10.0,5.0,10.0,7.0,3.222222222,3.4,3.0,70.0,7
619.0,10.0,10.0,-1.0,7.0,3.744680851,3.8125,3.0,40.0,8
679.0,4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,3.0,70.0,8
713.0,7.0,6.0,8.0,7.0,2.829787234,2.866666667,3.0,70.0,3
1103.0,10.0,10.0,10.0,10.0,3.9,4.0,3.0,60.0,8
1496.0,5.0,6.0,-1.0,8.0,3.313333333,3.253333333,3.0,60.0,4
1775.0,4.0,6.0,6.0,1.0,2.557777778,2.161538462,3.0,100.0,6
1857.0,6.0,6.0,10.0,8.0,2.812765957,2.82,3.0,70.0,6
1904.0,4.0,7.0,10.0,4.0,2.644444444,2.153846154,2.0,100.0,7
1954.0,7.0,8.0,10.0,7.0,3.58,3.24375,3.0,40.0,10
1999.0,10.0,8.0,9.0,10.0,3.55483871,3.69375,3.0,90.0,10
2097.0,6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,3.0,40.0,7
2125.0,7.0,7.0,10.0,9.0,2.561538462,2.30625,2.0,70.0,7
2210.0,10.0,10.0,10.0,8.0,3.872340426,3.8875,3.0,40.0,10
2270.0,3.0,7.0,7.0,4.0,2.9,2.8125,3.0,70.0,9
2307.0,7.0,7.0,10.0,7.0,2.8060606060000004,2.907692308,3.0,60.0,8
2433.0,4.0,4.0,-1.0,4.0,2.586956522,1.8,2.0,70.0,4
2450.0,7.0,7.0,-1.0,7.0,2.56097561,2.25,2.0,70.0,4
2474.0,10.0,10.0,10.0,10.0,3.681818182,3.8125,3.0,40.0,10
2551.0,8.0,7.0,8.0,7.0,3.046153846,3.135714286,3.0,70.0,5
2669.0,10.0,7.0,-1.0,10.0,3.552,3.464705882,3.0,40.0,7
2694.0,4.0,4.0,8.0,7.0,2.8636363639999995,2.0,3.0,100.0,8
2748.0,0.0,4.0,-1.0,9.0,2.255555556,0.692307692,1.0,70.0,6
2797.0,4.0,7.0,0.0,4.0,2.897435897,2.764705882,3.0,40.0,0
2966.0,7.0,7.0,7.0,9.0,3.379166667,3.327777778,3.0,70.0,7
2993.0,7.0,7.0,10.0,8.0,3.0930232560000004,2.7,3.0,40.0,5
3157.0,10.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,70.0,10
