Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
4.0,2.601298701,2.182352941,3.0,5
7.0,2.568181818,3.0,3.0,6
7.0,3.467741935,3.375,3.0,7
9.0,3.629824561,3.525,3.0,4
10.0,4.0,4.0,3.0,10
9.0,2.729268293,3.3125,3.0,7
10.0,4.0,4.0,3.0,10
0.0,2.424242424,1.729411765,2.0,0
0.0,2.49,2.19375,2.0,7
7.0,3.133333333,3.5333333330000003,3.0,4
10.0,3.709677419,3.625,3.0,7
4.0,2.829787234,2.866666667,3.0,1
6.0,3.373333333,3.373333333,3.0,4
0.0,2.582978723,2.188235294,2.0,1
4.0,3.266666667,3.066666667,3.0,5
4.0,3.0,3.0,3.0,4
1.0,2.644444444,2.153846154,2.0,7
3.0,2.938709677,2.766666667,3.0,2
7.0,3.662068966,3.623076923,3.0,10
8.0,3.406666667,3.406666667,3.0,8
0.0,2.561538462,2.30625,2.0,6
3.0,2.964285714,2.6583333330000003,3.0,4
0.0,2.6085106380000003,2.142857143,2.0,7
4.0,2.689655172,2.5,3.0,0
4.0,3.1875,3.0625,3.0,0
7.0,3.046153846,3.135714286,3.0,1
7.0,3.413793103,3.214285714,3.0,6
4.0,2.769230769,2.769230769,3.0,3
0.0,2.255555556,0.692307692,1.0,1
4.0,2.977777778,3.176470588,3.0,0
8.0,3.673333333,3.673333333,3.0,10
6.0,2.352542373,2.786666667,3.0,8
5.0,3.303571429,2.964285714,3.0,4
10.0,3.6875,3.823529412,3.0,9
4.0,2.596153846,2.475,2.0,9
10.0,4.0,4.0,3.0,10
3.0,3.244897959,2.833333333,3.0,3
5.0,3.26875,3.26875,3.0,2
0.0,2.25257732,2.423529412,2.0,3
3.0,2.917241379,3.042857143,3.0,6
10.0,3.98125,3.98125,3.0,7
6.0,3.006060606,2.970588235,3.0,8
5.0,3.2357142860000003,2.476470588,3.0,4
10.0,3.7375,3.7375,3.0,4
10.0,4.0,4.0,3.0,10
8.0,3.448,3.358823529,3.0,7
4.0,2.4,2.142857143,3.0,4
3.0,2.7575,2.511764706,3.0,4
10.0,4.0,4.0,3.0,10
7.0,3.764705882,3.764705882,3.0,8
1.0,2.106666667,2.106666667,2.0,3
5.0,3.030434783,2.023076923,2.0,8
7.0,2.673913043,3.1125,3.0,0
4.0,3.0,2.5,3.0,3
9.0,3.84,3.78,3.0,7
7.0,3.466666667,3.466666667,3.0,10
4.0,3.006666667,3.006666667,3.0,4
1.0,2.173913043,2.3125,2.0,6
4.0,2.375,2.375,3.0,0
5.0,3.1375,3.1375,3.0,4
10.0,3.925,3.925,3.0,10
4.0,3.209375,3.227777778,3.0,4
0.0,2.5333333330000003,2.5333333330000003,2.0,7
5.0,3.144117647,3.194117647,3.0,9
1.0,1.278571429,1.278571429,2.0,4
3.0,2.570588235,2.16,3.0,4
4.0,2.833333333,2.625,3.0,9
6.0,3.4711538460000004,3.635294118,3.0,5
7.0,3.044444444,3.142857143,3.0,5
7.0,3.333333333,3.333333333,3.0,10
5.0,2.5533333330000003,2.5533333330000003,3.0,9
4.0,2.953571429,2.864285714,3.0,7
7.0,2.5984375,3.229411765,3.0,9
1.0,2.795454545,1.818181818,2.0,4
10.0,3.931034483,4.0,3.0,10
4.0,3.0,3.0,3.0,9
4.0,2.928571429,2.928571429,3.0,0
4.0,1.975609756,2.5625,3.0,3
3.0,3.070454545,3.14,3.0,4
3.0,2.066666667,1.414285714,2.0,5
4.0,3.0,2.866666667,3.0,2
5.0,2.913636364,2.392307692,2.0,6
10.0,3.963636364,3.929411765,3.0,10
2.0,3.371428571,2.9529411760000004,2.0,7
10.0,3.971875,3.94375,3.0,10
6.0,2.36875,2.682352941,3.0,3
7.0,3.344444444,3.05625,3.0,6
0.0,1.5384615380000002,1.5384615380000002,2.0,2
4.0,3.548387097,3.3125,3.0,7
7.0,2.836363636,3.3,3.0,4
7.0,2.866666667,2.866666667,3.0,4
1.0,3.0,3.0,2.0,4
10.0,3.709677419,3.8,3.0,9
5.0,3.097674419,2.673333333,3.0,7
4.0,1.222352941,3.058333333,3.0,7
3.0,3.370967742,3.2375,3.0,6
6.0,3.155737705,3.193333333,3.0,8
7.0,3.777777778,3.777777778,3.0,9
10.0,3.921052632,4.0,3.0,7
6.0,2.494666667,2.128571429,2.0,3
4.0,3.3529411760000003,3.3529411760000003,3.0,7
4.0,2.491525424,1.933333333,2.0,7
7.0,3.594117647,3.594117647,3.0,2
10.0,3.1703125,3.5111111110000004,3.0,5
1.0,2.385365854,2.564285714,2.0,0
4.0,2.9933333330000003,2.373333333,3.0,7
9.0,3.929411765,3.929411765,3.0,8
4.0,3.233333333,3.0625,3.0,5
5.0,2.967741935,2.8,3.0,4
7.0,3.076923077,3.076923077,3.0,7
10.0,3.722222222,3.722222222,3.0,9
