Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering
6.0,7.0,2.6130434780000003,2.88,3.0,10.0,6
0.0,7.0,2.568181818,3.0,3.0,70.0,7
6.0,7.0,3.047674419,2.14,2.0,30.0,7
9.0,8.0,3.559459459,3.323529412,3.0,10.0,10
4.0,7.0,3.097560976,3.076923077,3.0,70.0,7
7.0,9.0,3.41147541,3.08,3.0,60.0,8
10.0,10.0,3.744680851,3.8125,3.0,10.0,7
4.0,7.0,2.958333333,3.25,3.0,30.0,1
7.0,10.0,3.266666667,3.066666667,3.0,30.0,7
10.0,8.0,3.55483871,3.69375,3.0,30.0,9
0.0,7.0,2.255555556,0.692307692,1.0,40.0,6
7.0,9.0,3.41,3.146666667,3.0,30.0,8
7.0,8.0,3.0930232560000004,2.7,3.0,40.0,7
7.0,6.0,1.737254902,2.653846154,3.0,30.0,7
7.0,7.0,3.3023255810000003,2.923076923,3.0,10.0,7
4.0,7.0,2.459016393,1.8125,2.0,30.0,4
7.0,7.0,3.0,2.823529412,3.0,60.0,5
2.0,4.0,2.388888889,2.0,3.0,90.0,5
0.0,7.0,3.058333333,3.15,3.0,60.0,9
3.0,5.0,1.962962963,1.838461538,2.0,10.0,5
4.0,7.0,2.88245614,3.0,3.0,30.0,2
10.0,10.0,3.975510204,4.0,3.0,30.0,10
0.0,4.0,2.085245902,2.5,3.0,90.0,7
7.0,5.0,3.034693878,2.79375,3.0,10.0,6
9.0,7.0,3.472340426,3.635714286,3.0,10.0,6
8.0,10.0,3.371428571,2.9529411760000004,2.0,10.0,10
7.0,7.0,3.032258065,3.1875,3.0,30.0,4
9.0,10.0,3.355882353,3.4,3.0,30.0,8
9.0,6.0,3.341304348,3.28,3.0,10.0,7
8.0,8.0,3.1434782610000003,3.4,3.0,10.0,9
3.0,1.0,1.786666667,2.153846154,2.0,90.0,6
7.0,4.0,2.681818182,2.083333333,2.0,10.0,4
4.0,6.0,2.379245283,2.358333333,3.0,10.0,4
4.0,4.0,2.37047619,2.0,3.0,10.0,7
8.0,9.0,3.13125,3.13125,3.0,10.0,9
8.0,9.0,3.8,3.717647059,3.0,10.0,10
5.0,5.0,2.734782609,2.3,3.0,10.0,4
4.0,4.0,2.032258065,2.066666667,2.0,60.0,3
10.0,10.0,4.0,4.0,3.0,10.0,10
9.0,7.0,2.813953488,3.2,3.0,40.0,8
5.0,6.0,3.061538462,2.838888889,3.0,40.0,5
