Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
10.0,3.764705882,3.764705882,3.0,10
5.0,2.028,1.4,1.0,6
10.0,4.0,4.0,3.0,10
4.0,2.96875,2.26,2.0,4
5.0,2.7833333330000003,2.766666667,3.0,7
7.0,2.5,2.476470588,2.0,5
3.0,1.7252631580000002,1.838461538,2.0,0
10.0,3.6,3.75,3.0,10
7.0,3.066666667,3.066666667,3.0,1
7.0,2.8125,2.3125,2.0,7
7.0,3.170731707,3.0,3.0,5
10.0,3.75625,3.75625,3.0,7
6.0,3.2897959180000003,2.63125,2.0,0
7.0,3.325581395,3.0,3.0,7
5.0,2.447297297,2.74,2.0,1
3.0,1.905084746,1.5642857140000002,2.0,0
0.0,1.653061224,1.294117647,1.0,0
4.0,2.71875,2.470588235,2.0,4
5.0,1.38,1.38,2.0,3
10.0,3.55483871,3.75625,3.0,10
7.0,2.74,2.0,2.0,7
7.0,2.967741935,2.875,3.0,4
4.0,2.9767441860000003,2.427272727,3.0,7
9.0,2.9960000000000004,3.392307692,3.0,8
6.0,1.945454545,2.9,3.0,4
4.0,1.961538462,2.5,3.0,4
10.0,3.6875,3.823529412,3.0,10
7.0,2.596153846,2.475,2.0,8
4.0,2.916666667,2.915384615,3.0,7
4.0,2.0,1.466666667,2.0,5
4.0,2.688888889,1.933333333,2.0,4
7.0,2.9347826089999995,2.59375,2.0,5
5.0,2.253125,2.25625,2.0,4
8.0,2.102020202,2.75,3.0,7
7.0,3.455,3.657142857,3.0,6
7.0,3.0,2.5,3.0,7
4.0,3.0,2.75,3.0,4
6.0,2.472972973,2.494117647,3.0,3
10.0,1.86875,1.86875,1.0,10
9.0,3.141176471,3.111764706,3.0,9
9.0,2.773333333,2.773333333,2.0,7
6.0,2.818032787,2.50625,2.0,7
7.0,3.535714286,3.715384615,3.0,5
0.0,1.726829268,1.9,2.0,3
0.0,1.730952381,1.642857143,2.0,0
7.0,2.636363636,2.076923077,2.0,0
7.0,2.5,2.5,2.0,6
4.0,2.75625,2.782352941,3.0,5
8.0,2.913636364,2.392307692,2.0,9
6.0,2.244117647,2.95,3.0,6
4.0,2.032258065,1.866666667,2.0,3
4.0,2.175,2.6,3.0,0
10.0,3.8,3.8,3.0,7
9.0,3.03125,2.93125,2.0,8
9.0,3.53125,3.625,3.0,10
8.0,2.928571429,2.46,2.0,6
3.0,2.578688525,2.86875,3.0,7
10.0,2.0,3.0,3.0,0
7.0,3.477419355,3.6,3.0,10
10.0,4.0,4.0,3.0,10
7.0,2.383950617,2.85,3.0,4
10.0,3.32,3.106666667,3.0,6
10.0,2.813953488,3.2,3.0,9
