student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
211,B,B+,B+,B,2.816666667,2.75,G,60,C-
1103,A,A,A,A,3.9,4.0,G,60,B+
2125,B,B,A,A-,2.561538462,2.30625,S,70,B
2210,A,A,A,B+,3.872340426,3.8875,G,40,A
2797,C,B,F,C,2.897435897,2.764705882,G,40,F
2966,B,B,B,A-,3.379166667,3.327777778,G,70,B
3014,B,B,B+,B,3.138297872,2.986666667,G,40,C
3337,B-,C-,,C-,2.182758621,1.85,S,60,C+
3787,A,C,A-,A-,3.641666667,3.53125,G,70,C
3895,A-,B,A-,B+,3.548979592,3.3058823530000003,G,70,A
3908,A,A,A,A,4.0,4.0,G,70,A-
3910,B+,B,A,A-,3.448,3.358823529,G,70,C+
4814,F,A-,,B+,2.928767123,2.330769231,S,70,B+
5299,A-,A-,A,A-,3.606521739,3.86875,G,70,B+
5498,A-,B,A,B-,3.191139241,2.866666667,G,40,B-
5726,A,A,,A,3.975510204,4.0,G,60,A
5987,C,B,B,A,2.617073171,2.675,G,70,A-
6449,C,B+,B,B-,2.615384615,2.714285714,G,130,B-
6577,B,C,B+,B,3.317241379,2.7117647060000003,G,40,B
6764,A-,B-,,A-,3.512195122,3.5125,G,40,A-
6823,A,A,A-,A,3.295652174,3.475,G,70,B
6844,A-,C+,B+,B+,2.813333333,3.33125,G,70,A-
7270,B-,B,B,A,3.204444444,3.1375,G,70,C+
7585,F,D,B+,C,2.333333333,1.0,E,70,C
7721,C+,A-,,C-,2.742222222,2.707692308,G,70,B
7841,A-,B-,A-,C+,2.90877193,2.892307692,G,60,B-
7845,A,A,A,A,3.963636364,3.929411765,G,60,A
8177,B,B,A,C,3.2306451610000004,2.929411765,G,60,B-
8359,A,A,A,A-,3.695555556,3.75625,G,40,A
8442,A-,B,B+,B+,3.385106383,3.06875,G,70,B
9043,B+,B,A,B,3.1434782610000003,3.4,G,70,B
9274,B-,D,,C,2.9104477610000004,2.861111111,G,60,C
9370,A,A,,A,4.0,4.0,G,40,A-
