student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II
16,A-,2.694594595,3.666666667,G,30,B-
43,C,2.483870968,2.24,S,20,B-
300,C,2.48877551,3.007692308,G,10,C
452,C-,1.7252631580000002,1.838461538,S,30,F
515,B,3.133333333,3.5333333330000003,G,20,A
524,B,2.995652174,2.817647059,S,30,B
825,C,2.485714286,1.991666667,S,20,C+
839,A,3.75625,3.75625,G,30,B
882,B-,3.2897959180000003,2.63125,S,40,F
1103,A,3.9,4.0,G,20,A
1183,C+,2.447297297,2.74,S,30,D
1199,C,2.46875,2.5,G,20,C
1455,F,1.653061224,1.294117647,E,30,F
1496,B-,3.373333333,3.373333333,G,30,C+
1775,C,2.71875,2.470588235,S,20,C
1954,B,3.671186441,3.721428571,G,20,B
1999,A,3.406666667,3.406666667,G,30,A
2474,A,3.428571429,3.428571429,G,30,A
2676,A-,2.836111111,2.591666667,S,30,B
2694,B,3.225806452,3.066666667,G,20,C
2736,B,3.1461538460000003,3.1461538460000003,G,30,B
3157,A,3.6875,3.823529412,G,20,A
3218,B,2.596153846,2.475,S,20,B+
3297,B+,2.563793103,2.636363636,S,30,C
3337,C,2.76875,2.26875,S,50,B-
3794,A,3.721875,3.7125,G,20,B+
3801,B,2.956521739,2.266666667,S,30,C-
3908,A,4.0,4.0,G,20,A
4483,B+,2.102020202,2.75,G,30,B
4602,B,3.455,3.657142857,G,30,B-
4648,C,2.09375,2.0625,S,20,F
4831,B,2.844444444,2.944444444,G,30,C+
4864,C-,2.398666667,1.876470588,S,60,C-
5023,B,3.442857143,3.4625,G,20,A-
5341,C,3.0,2.75,G,30,C
5822,B,1.930693069,2.5,S,60,C-
6765,F,2.054054054,1.25,S,30,C
7282,A-,2.54,2.54,G,60,C+
7585,B,2.636363636,2.076923077,S,30,F
7651,A-,3.413333333,3.413333333,G,30,B
7958,A-,3.039285714,2.664285714,S,20,B-
8014,C,2.032258065,1.866666667,S,20,C-
8045,B,2.076923077,1.714285714,S,120,F
8086,C,2.36875,2.682352941,G,30,D+
8231,C+,2.38,2.278571429,S,10,C+
8318,C,2.2,2.705882353,G,20,D
8334,C,2.1190476190000003,1.571428571,S,30,C
8420,A-,3.425,3.94375,G,20,A
8444,C,2.192307692,2.133333333,S,60,F
8661,B,3.032258065,3.1875,G,20,B
8765,B+,2.960240964,2.933333333,G,30,B
8788,A,3.853061224,3.9,G,20,A
8825,B,3.325,3.453333333,G,20,B
8834,B+,3.3117647060000004,3.3117647060000004,G,30,A-
9008,B,3.370967742,3.2375,G,20,A-
9148,B,3.180645161,3.25,G,30,B
9201,B,2.96,3.1461538460000003,G,20,C
9572,C,2.9933333330000003,2.373333333,G,20,B-
9764,A,3.32,3.106666667,G,50,B-
10364,B-,2.884375,2.81875,G,20,B
10641,A,4.0,4.0,G,20,A
10651,B+,3.285714286,3.325,G,20,B
