student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III
153.0,7.0,7.0,3.467741935,3.375,3.0,7
280.0,4.0,9.0,2.729268293,3.3125,3.0,4
348.0,5.0,6.0,2.7833333330000003,2.766666667,3.0,5
411.0,1.0,0.0,2.424242424,1.729411765,2.0,1
619.0,10.0,10.0,3.709677419,3.625,3.0,10
990.0,6.0,9.0,3.112121212,3.373333333,3.0,6
1857.0,7.0,5.0,2.812765957,2.82,3.0,7
1930.0,4.0,3.0,2.938709677,2.766666667,3.0,4
1954.0,9.0,7.0,3.662068966,3.623076923,3.0,9
2130.0,3.0,4.0,2.521428571,2.521428571,3.0,3
2966.0,4.0,8.0,3.673333333,3.673333333,3.0,4
3680.0,4.0,5.0,3.2357142860000003,2.476470588,3.0,4
3895.0,7.0,6.0,3.678125,3.6,3.0,7
3908.0,10.0,10.0,4.0,4.0,3.0,10
4240.0,3.0,2.0,2.893333333,2.893333333,2.0,3
4440.0,1.0,1.0,1.9625,1.9625,2.0,1
4641.0,7.0,4.0,3.193548387,2.9375,3.0,7
4687.0,0.0,4.0,2.574074074,2.642857143,2.0,0
5435.0,10.0,4.0,2.475409836,1.571428571,2.0,10
5987.0,7.0,0.0,2.5333333330000003,2.5333333330000003,2.0,7
6319.0,8.0,1.0,2.455555556,1.323076923,2.0,8
6332.0,0.0,1.0,1.278571429,1.278571429,2.0,0
6417.0,1.0,0.0,2.742857143,2.742857143,2.0,1
6577.0,6.0,6.0,3.4711538460000004,3.635294118,3.0,6
6977.0,5.0,4.0,2.953571429,2.864285714,3.0,5
7158.0,4.0,1.0,2.795454545,1.818181818,2.0,4
7563.0,7.0,3.0,3.070454545,3.14,3.0,7
7841.0,5.0,5.0,2.913636364,2.392307692,2.0,5
8700.0,4.0,1.0,3.0,3.0,2.0,4
9097.0,8.0,7.0,3.777777778,3.777777778,3.0,8
9365.0,8.0,7.0,3.594117647,3.594117647,3.0,8
10649.0,4.0,7.0,3.076923077,3.076923077,3.0,4
10661.0,7.0,10.0,3.722222222,3.722222222,3.0,7
