Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
4.0,2.483870968,2.24,2.0,7
4.0,2.48877551,3.007692308,3.0,8
4.0,2.96875,2.26,2.0,8
10.0,2.5977272730000003,3.133333333,3.0,6
10.0,3.519565217,3.635714286,3.0,9
7.0,2.8125,2.3125,2.0,10
7.0,3.325581395,3.0,3.0,7
4.0,2.46875,2.5,3.0,7
0.0,1.653061224,1.294117647,1.0,4
9.0,2.886666667,2.886666667,2.0,7
4.0,2.636363636,2.636363636,3.0,0
7.0,2.938709677,2.766666667,3.0,8
4.0,2.835483871,2.60625,3.0,7
7.0,2.74,2.0,2.0,5
7.0,2.689655172,2.5,3.0,4
10.0,3.428571429,3.428571429,3.0,10
0.0,1.758490566,1.230769231,1.0,4
7.0,3.1461538460000003,3.1461538460000003,3.0,7
9.0,3.41,3.146666667,3.0,9
2.0,2.032142857,1.523076923,2.0,1
10.0,3.6875,3.823529412,3.0,10
4.0,2.916666667,2.915384615,3.0,6
10.0,3.98125,3.98125,3.0,10
7.0,3.466666667,3.5333333330000003,3.0,7
7.0,3.542,2.944444444,3.0,6
4.0,2.0,1.466666667,2.0,3
9.0,3.493939394,3.547058824,3.0,9
7.0,2.922033898,3.08,3.0,7
5.0,2.253125,2.25625,2.0,3
7.0,3.0,2.5,3.0,4
10.0,3.466666667,3.466666667,3.0,10
8.0,2.816666667,2.816666667,3.0,3
7.0,3.3757575760000003,3.0411764710000004,3.0,8
9.0,3.1,3.129411765,3.0,5
7.0,2.715625,2.74375,2.0,7
4.0,2.747826087,2.294117647,3.0,4
4.0,1.728813559,1.8,2.0,4
7.0,2.9594059410000004,3.0,2.0,6
7.0,2.56,3.0,3.0,9
9.0,3.464285714,3.444444444,3.0,7
10.0,3.151515152,2.74375,3.0,5
0.0,1.726829268,1.9,2.0,5
8.0,2.5984375,3.229411765,3.0,7
7.0,2.636363636,2.076923077,2.0,7
6.0,2.281818182,2.02,2.0,7
4.0,2.5,2.058823529,2.0,4
5.0,2.38,2.278571429,2.0,8
7.0,3.548387097,3.3125,3.0,10
6.0,2.3103448280000003,2.230769231,3.0,7
4.0,2.713333333,2.375,3.0,6
4.0,1.5083333330000002,1.5083333330000002,1.0,1
10.0,3.853061224,3.9,3.0,10
7.0,3.370967742,3.2375,3.0,6
1.0,1.275,1.075,2.0,0
8.0,2.928571429,2.46,2.0,7
3.0,2.578688525,2.86875,3.0,8
10.0,2.0,3.0,3.0,7
1.0,0.677419355,0.466666667,1.0,0
10.0,3.842424242,3.75,3.0,9
7.0,2.906060606,2.894117647,3.0,5
3.0,2.875,2.88,3.0,6
4.0,2.1,1.384615385,1.0,10
4.0,2.032258065,2.066666667,2.0,4
10.0,2.813953488,3.2,3.0,7
8.0,3.285714286,3.325,3.0,10
