Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
1.0,7.0,3.0,2.421052632,1.923076923,2.0,5
7.0,7.0,10.0,3.655737705,3.357142857,3.0,7
4.0,7.0,7.0,2.582978723,2.188235294,2.0,9
4.0,7.0,7.0,2.956521739,2.375,3.0,7
5.0,4.0,6.0,2.504918033,2.35625,3.0,6
6.0,6.0,7.0,2.946666667,2.9,3.0,10
1.0,4.0,4.0,2.586956522,1.8,2.0,0
7.0,4.0,7.0,2.93442623,2.8125,3.0,4
4.0,8.0,7.0,3.138297872,2.986666667,3.0,6
3.0,5.0,3.0,2.182758621,1.85,2.0,8
8.0,6.0,4.0,3.641666667,3.53125,3.0,8
4.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,7
9.0,10.0,9.0,3.624590164,3.68,3.0,10
4.0,8.0,4.0,2.597402597,3.0625,3.0,7
6.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,10
4.0,10.0,10.0,3.092156863,2.988235294,3.0,10
6.0,5.0,5.0,2.956818182,2.575,3.0,7
4.0,8.0,7.0,3.141176471,3.111764706,3.0,9
7.0,7.0,7.0,2.942857143,3.56875,3.0,9
2.0,5.0,5.0,2.08974359,1.85,2.0,7
9.0,10.0,10.0,3.933783784,3.94375,3.0,10
10.0,9.0,9.0,3.971875,3.94375,3.0,10
7.0,9.0,7.0,3.385106383,3.06875,3.0,9
5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,4
7.0,10.0,9.0,3.50625,3.673333333,3.0,10
4.0,10.0,7.0,3.833333333,3.625,3.0,5
0.0,4.0,2.0,2.681818182,2.083333333,2.0,8
7.0,7.0,10.0,3.477419355,3.6,3.0,9
