Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
7.0,-1.0,-1.0,3.5,3.266666667,3.0,7
10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10
6.0,10.0,-1.0,3.683333333,3.8,3.0,9
7.0,9.0,-1.0,3.25625,3.54,3.0,9
10.0,-1.0,10.0,4.0,4.0,3.0,10
7.0,-1.0,10.0,2.958333333,3.25,3.0,4
7.0,-1.0,-1.0,3.170731707,3.0,3.0,4
6.0,-1.0,0.0,3.2897959180000003,2.63125,2.0,0
6.0,-1.0,8.0,3.2,3.2,3.0,6
3.0,-1.0,-1.0,2.432258065,2.81875,3.0,4
3.0,3.0,-1.0,1.905084746,1.5642857140000002,2.0,6
4.0,4.0,-1.0,2.5421052630000003,2.2,3.0,5
4.0,-1.0,5.0,2.71875,2.470588235,2.0,5
4.0,-1.0,7.0,2.835483871,2.60625,3.0,8
7.0,-1.0,0.0,2.644827586,3.064285714,3.0,8
4.0,-1.0,4.0,2.9767441860000003,2.427272727,3.0,6
3.0,-1.0,0.0,2.491509434,1.207692308,2.0,5
5.0,5.0,-1.0,3.096666667,3.215384615,3.0,7
7.0,-1.0,4.0,3.225806452,3.066666667,3.0,7
8.0,-1.0,5.0,3.303571429,2.964285714,3.0,6
0.0,-1.0,1.0,2.833333333,2.833333333,2.0,1
10.0,-1.0,7.0,3.6875,3.823529412,3.0,10
8.0,-1.0,0.0,2.563793103,2.636363636,2.0,7
10.0,-1.0,4.0,3.678125,3.6,3.0,8
10.0,-1.0,7.0,3.2,3.2,3.0,5
1.0,-1.0,-1.0,2.266666667,1.625,2.0,7
7.0,7.0,-1.0,2.575,3.006666667,3.0,4
6.0,3.0,-1.0,2.604651163,2.315384615,2.0,6
9.0,-1.0,3.0,1.336585366,1.4357142859999998,1.0,5
7.0,-1.0,4.0,3.176470588,3.176470588,3.0,4
4.0,-1.0,4.0,2.1,2.466666667,3.0,4
-1.0,-1.0,4.0,2.242424242,2.1176470590000003,2.0,7
9.0,-1.0,6.0,3.1,3.129411765,3.0,7
10.0,-1.0,4.0,1.86875,1.86875,1.0,3
4.0,-1.0,5.0,1.937777778,1.071428571,1.0,3
1.0,5.0,-1.0,1.5675,1.278571429,2.0,4
7.0,-1.0,4.0,3.535714286,3.715384615,3.0,7
5.0,4.0,-1.0,2.766666667,3.307692308,3.0,4
10.0,-1.0,5.0,3.2,3.066666667,3.0,8
8.0,-1.0,6.0,2.5984375,3.229411765,3.0,7
4.0,-1.0,2.0,2.176595745,1.76,2.0,5
10.0,-1.0,9.0,3.931034483,4.0,3.0,10
9.0,-1.0,5.0,2.54,2.54,3.0,7
7.0,-1.0,-1.0,1.833333333,2.571428571,3.0,4
7.0,-1.0,5.0,2.196078431,2.5,2.0,7
4.0,-1.0,3.0,2.75625,2.782352941,3.0,7
7.0,-1.0,0.0,2.076923077,1.714285714,2.0,3
4.0,-1.0,4.0,2.2,2.705882353,3.0,1
9.0,-1.0,7.0,3.929411765,3.925,3.0,10
10.0,-1.0,7.0,3.8,3.8,3.0,8
9.0,-1.0,7.0,3.03125,2.93125,2.0,9
9.0,9.0,-1.0,3.331578947,3.621428571,3.0,7
7.0,-1.0,7.0,3.180645161,3.25,3.0,10
7.0,-1.0,3.0,2.96,3.1461538460000003,3.0,0
0.0,-1.0,-1.0,1.878787879,2.25,2.0,0
10.0,-1.0,7.0,3.1,2.823529412,3.0,4
7.0,-1.0,5.0,2.383950617,2.85,3.0,9
3.0,5.0,-1.0,2.041269841,2.34,3.0,2
7.0,7.0,-1.0,3.27037037,3.675,3.0,7
5.0,-1.0,-1.0,2.381578947,2.3125,2.0,5
5.0,-1.0,5.0,1.908333333,2.075,2.0,4
10.0,-1.0,7.0,2.848484848,3.1875,3.0,10
10.0,-1.0,10.0,4.0,4.0,3.0,10
10.0,-1.0,7.0,2.813953488,3.2,3.0,9
