student_id,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design
348.0,8.0,7.0,4.0,2.8,2.8,3.0,70.0,4
554.0,10.0,6.0,10.0,3.722222222,3.722222222,3.0,90.0,7
1614.0,10.0,7.0,7.0,3.016393443,3.2,3.0,30.0,8
1904.0,7.0,4.0,0.0,2.766666667,3.133333333,3.0,80.0,4
1999.0,10.0,10.0,8.0,3.55483871,3.69375,3.0,60.0,10
2125.0,10.0,9.0,-1.0,2.561538462,2.30625,2.0,60.0,8
2474.0,10.0,10.0,10.0,3.681818182,3.8125,3.0,40.0,9
2748.0,10.0,9.0,4.0,2.509090909,2.5,2.0,100.0,8
2760.0,4.0,6.0,2.0,1.5,1.5,1.0,120.0,7
2966.0,10.0,9.0,8.0,3.432258065,3.614285714,3.0,50.0,8
2993.0,9.0,8.0,4.0,3.0930232560000004,2.7,3.0,60.0,10
3334.0,10.0,4.0,7.0,3.333333333,3.333333333,3.0,90.0,8
3366.0,7.0,4.0,4.0,1.737254902,2.653846154,3.0,110.0,6
3895.0,10.0,8.0,6.0,3.678125,3.6,3.0,80.0,10
4133.0,10.0,5.0,-1.0,2.823809524,2.523529412,3.0,50.0,7
4440.0,4.0,6.0,-1.0,2.022580645,2.086666667,3.0,60.0,5
5299.0,9.0,9.0,9.0,3.606521739,3.86875,3.0,60.0,9
5357.0,10.0,7.0,4.0,3.123404255,3.35625,3.0,60.0,10
5498.0,10.0,6.0,-1.0,3.191139241,2.866666667,3.0,40.0,5
5629.0,10.0,7.0,-1.0,3.064179104,2.9875,3.0,30.0,7
5977.0,10.0,-1.0,5.0,2.108450704,1.646666667,2.0,40.0,0
7141.0,10.0,3.0,3.0,2.151612903,2.0733333330000003,3.0,30.0,1
7883.0,10.0,7.0,5.0,3.59375,3.6875,3.0,60.0,7
8513.0,10.0,9.0,-1.0,3.631428571,3.871428571,3.0,30.0,9
8661.0,10.0,7.0,6.0,3.032258065,3.1875,3.0,50.0,6
8771.0,10.0,7.0,10.0,3.403225806,3.2,3.0,30.0,9
8788.0,10.0,10.0,-1.0,3.889230769,4.0,3.0,10.0,10
8834.0,10.0,8.0,6.0,3.355882353,3.4,3.0,30.0,9
9043.0,10.0,7.0,7.0,3.03125,2.93125,2.0,90.0,10
9165.0,10.0,7.0,10.0,3.467692308,3.266666667,3.0,80.0,10
10616.0,10.0,7.0,4.0,2.529411765,2.529411765,2.0,10.0,7
