student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
229.0,10.0,10.0,4.0,4.0,3.0,10
554.0,5.0,7.0,3.348684211,3.093333333,3.0,5
645.0,10.0,10.0,3.675,3.8,3.0,10
679.0,4.0,4.0,2.918918919,2.8461538460000004,3.0,4
1196.0,6.0,2.0,2.968376068,2.5928571430000003,2.0,6
1575.0,5.0,7.0,2.850980392,2.925,3.0,5
1775.0,7.0,4.0,2.557777778,2.161538462,3.0,7
1930.0,9.0,6.0,2.70625,2.282352941,3.0,9
1999.0,10.0,10.0,3.608695652,3.72,3.0,10
2097.0,9.0,6.0,2.6895833330000003,2.423529412,3.0,9
2125.0,6.0,7.0,2.561538462,2.30625,2.0,6
2545.0,7.0,6.0,2.557024793,3.02,3.0,7
2797.0,0.0,4.0,2.897435897,2.764705882,3.0,0
2828.0,8.0,7.0,3.617021277,3.375,3.0,8
2966.0,8.0,7.0,3.379166667,3.327777778,3.0,8
3229.0,10.0,10.0,3.955319149,3.86,3.0,10
3366.0,10.0,7.0,1.958461538,2.764285714,3.0,10
3787.0,7.0,10.0,3.641666667,3.53125,3.0,7
3910.0,10.0,8.0,3.448,3.358823529,3.0,10
4366.0,10.0,10.0,3.8125,3.8125,3.0,10
4368.0,9.0,4.0,2.3,2.425,3.0,9
4506.0,6.0,5.0,1.926760563,2.75,3.0,6
4508.0,1.0,5.0,2.642622951,2.49375,2.0,1
4678.0,9.0,0.0,1.910204082,1.26,1.0,9
5370.0,7.0,4.0,2.173913043,2.3125,2.0,7
5498.0,7.0,9.0,3.191139241,2.866666667,3.0,7
5563.0,4.0,3.0,2.242975207,2.025,3.0,4
5616.0,7.0,5.0,2.178640777,2.4,3.0,7
5843.0,4.0,3.0,2.310810811,2.025,3.0,4
6308.0,7.0,7.0,2.8125,3.00625,3.0,7
6388.0,6.0,7.0,2.6625,2.25625,2.0,6
6577.0,8.0,7.0,3.317241379,2.7117647060000003,3.0,8
6764.0,9.0,9.0,3.512195122,3.5125,3.0,9
6765.0,3.0,4.0,2.285915493,2.39375,3.0,3
6823.0,10.0,10.0,3.295652174,3.475,3.0,10
6927.0,6.0,6.0,2.750505051,2.425,2.0,6
7158.0,6.0,4.0,2.795454545,1.818181818,2.0,6
7389.0,6.0,3.0,1.961052632,1.869230769,2.0,6
7563.0,10.0,8.0,3.223684211,3.175,3.0,10
7958.0,10.0,6.0,3.104285714,3.364285714,3.0,10
7987.0,7.0,6.0,2.368932039,2.88,3.0,7
8014.0,0.0,3.0,1.965116279,1.791666667,2.0,0
8788.0,10.0,10.0,3.889230769,4.0,3.0,10
8834.0,8.0,9.0,3.317647059,3.241176471,3.0,8
8915.0,7.0,7.0,2.868888889,2.28,2.0,7
9165.0,9.0,10.0,3.528,3.522222222,3.0,9
9170.0,10.0,10.0,3.833333333,3.625,3.0,10
9304.0,9.0,7.0,2.641284404,3.05625,3.0,9
9767.0,8.0,8.0,3.13125,3.13125,3.0,8
9789.0,8.0,5.0,2.143283582,3.0,3.0,8
