student_id,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design
68.0,10.0,1.0,4.0,2.421052632,1.923076923,2.0,80.0,9
153.0,10.0,7.0,4.0,3.467741935,3.375,3.0,50.0,7
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,20.0,10
437.0,10.0,7.0,5.0,2.5977272730000003,3.133333333,3.0,90.0,10
452.0,10.0,4.0,4.0,1.672727273,2.166666667,3.0,50.0,3
1496.0,8.0,8.0,3.0,3.313333333,3.253333333,3.0,60.0,9
1857.0,9.0,8.0,6.0,2.809375,2.70625,3.0,80.0,9
2097.0,10.0,5.0,8.0,2.8296875,3.25,3.0,30.0,8
2270.0,9.0,4.0,-1.0,2.9,2.8125,3.0,40.0,6
2450.0,7.0,7.0,4.0,2.396551724,2.0,2.0,80.0,0
2738.0,7.0,1.0,0.0,1.75,1.75,2.0,70.0,5
2971.0,10.0,5.0,9.0,2.204545455,2.878571429,3.0,90.0,10
3239.0,10.0,7.0,-1.0,3.469230769,3.469230769,3.0,20.0,10
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,50.0,10
4392.0,10.0,8.0,-1.0,3.488571429,3.572222222,3.0,30.0,8
5091.0,10.0,5.0,9.0,3.464516129,2.90625,3.0,60.0,8
5370.0,10.0,4.0,1.0,1.95,1.214285714,2.0,20.0,4
5447.0,10.0,1.0,4.0,2.375,2.375,3.0,40.0,1
6144.0,10.0,9.0,-1.0,3.174626866,3.4375,3.0,30.0,10
6145.0,10.0,8.0,6.0,3.2390625,3.142857143,3.0,30.0,7
6449.0,10.0,6.0,6.0,2.5577319590000003,3.206666667,3.0,60.0,5
7132.0,10.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,30.0,8
7841.0,7.0,5.0,8.0,2.90877193,2.892307692,3.0,60.0,7
7845.0,10.0,10.0,9.0,4.0,4.0,3.0,30.0,10
8110.0,10.0,10.0,8.0,3.75,3.75,3.0,30.0,9
8177.0,9.0,4.0,4.0,3.2306451610000004,2.929411765,3.0,50.0,6
8442.0,10.0,8.0,5.0,3.3453125,3.235294118,3.0,30.0,8
9008.0,10.0,7.0,9.0,3.227419355,2.9,3.0,30.0,9
9076.0,8.0,6.0,3.0,2.733695652,2.775,3.0,20.0,7
9170.0,10.0,7.0,7.0,3.833333333,3.625,3.0,40.0,7
9572.0,10.0,5.0,-1.0,3.613333333,3.613333333,3.0,10.0,4
9959.0,10.0,5.0,4.0,2.968421053,3.221428571,3.0,50.0,7
