student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
60,B,2.128,1.391666667,E,20,C
134,A,3.2675,3.576923077,G,10,B
276,A,3.566666667,3.566666667,G,10,B
281,A,3.241176471,3.241176471,G,10,B
342,A,3.56875,3.56875,G,10,B
488,B,3.428571429,3.428571429,G,30,C
512,B,2.776923077,2.776923077,G,10,D
524,A,4.0,4.0,G,10,B
528,C,1.8,1.8,S,10,F
570,C,1.7923076919999998,1.7923076919999998,S,30,F
733,A,3.285714286,3.285714286,G,10,B
761,A,2.66,2.66,S,30,F
882,A,3.6875,3.6875,G,10,B-
970,B,1.972413793,2.6,G,20,D
990,A,3.112244898,3.1125,G,10,B
1008,A-,2.88,2.88,S,10,C
1051,A,1.522727273,1.285714286,E,10,C
1078,A,3.571428571,3.571428571,G,10,A
1196,A,3.450980392,3.833333333,G,10,B
1345,A,3.580645161,3.3529411760000003,G,30,A
1378,C+,1.5875,1.825,S,30,C+
1640,B,2.72,2.72,S,30,B
1691,A-,3.54,3.54,G,10,C
1704,A,3.2829787230000003,3.841176471,G,10,C
1954,A,3.662068966,3.623076923,G,20,A-
2046,C,1.255813953,1.692307692,S,10,D
2074,A,1.653846154,1.653846154,S,10,B+
2115,C+,3.096,3.123076923,G,20,F
2125,A,3.60625,3.60625,G,10,C
2240,A,2.836666667,2.469230769,S,-10,D
2255,A-,2.235,3.0857142860000004,G,-100,F
2346,A,2.714285714,2.714285714,G,10,B
2405,A,2.516129032,3.2,S,20,B
2448,A-,3.28125,3.28125,G,10,B
2492,B,2.169230769,2.169230769,G,20,D
2527,A,3.0,3.0,G,10,B
2680,A,2.363636364,2.363636364,S,20,C
2935,C-,1.219444444,1.157142857,S,0,F
3052,B,3.1,3.6,G,20,C
3188,C-,1.184615385,1.184615385,E,20,F
3297,C,2.822727273,2.469230769,S,30,D
3680,A,3.925,3.925,G,10,A-
3700,A,3.607692308,3.607692308,G,10,C+
3731,B-,1.63125,1.63125,E,10,F
3795,A,2.625,2.625,S,10,C
3972,A-,3.41875,3.41875,G,30,B
4020,C,1.6,1.6,E,10,F
4052,B,3.6,3.6,G,10,C
4135,B,2.428571429,2.428571429,S,10,A
4372,B+,2.72,2.72,S,10,B
4483,B,2.01754386,2.384615385,S,20,C
4602,B,2.923076923,2.923076923,G,10,B
4640,C-,1.825,1.825,S,10,F
4814,A,3.275,3.275,G,10,A
4831,B,2.75,2.75,G,10,C
5083,A,2.74,2.74,G,10,C
5086,A,2.875,2.875,S,10,C
5148,B,2.428888889,2.22,S,10,C-
