student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
43,B-,C,B+,B+,2.6130434780000003,2.88,G,70,C
68,F,C-,B+,D,2.260869565,1.5,S,100,B-
153,B,B,B+,B,3.386666667,3.0,G,70,B
177,A,A,A,A,3.711764706,3.605882353,G,40,A
192,A-,B-,B+,A,3.559459459,3.323529412,G,70,A-
211,B,B+,B+,B,2.816666667,2.75,G,60,C-
229,A,A,A,A,4.0,4.0,G,70,A
515,A,C+,A,B,3.222222222,3.4,G,70,B
679,C,C,A,B,2.918918919,2.8461538460000004,G,70,B+
713,B,B-,B+,B,2.829787234,2.866666667,G,70,C-
1103,A,A,A,A,3.9,4.0,G,60,B+
1496,C+,B-,,B+,3.313333333,3.253333333,G,60,C
1614,B,B,B+,B,2.956521739,2.375,G,70,B
1775,C,B-,B-,D,2.557777778,2.161538462,G,100,B-
1930,B-,C,A-,B-,2.70625,2.282352941,G,70,B-
1954,B,B+,A,B,3.58,3.24375,G,40,A
2097,B-,B,,C+,2.6895833330000003,2.423529412,G,40,B
2125,B,B,A,A-,2.561538462,2.30625,S,70,B
2210,A,A,A,B+,3.872340426,3.8875,G,40,A
2270,C-,B,B,C,2.9,2.8125,G,70,A-
2307,B,B,A,B,2.8060606060000004,2.907692308,G,60,B+
2433,C,C,,C,2.586956522,1.8,S,70,C
2450,B,B,,B,2.56097561,2.25,S,70,C
2474,A,A,A,A,3.681818182,3.8125,G,40,A
2551,B+,B,B+,B,3.046153846,3.135714286,G,70,C+
2669,A,B,,A,3.552,3.464705882,G,40,B
2694,C,C,B+,B,2.8636363639999995,2.0,G,100,B+
2736,B,C+,B,C+,2.946153846,2.7461538460000003,G,60,B
2748,F,C,,A-,2.255555556,0.692307692,E,70,B-
2760,C,B,,B-,2.131578947,2.5,G,100,B-
2797,C,B,F,C,2.897435897,2.764705882,G,40,F
2966,B,B,B,A-,3.379166667,3.327777778,G,70,B
2971,A,B,,C+,2.352542373,2.786666667,G,90,A
2993,B,B,A,B+,3.0930232560000004,2.7,G,40,C+
3014,B,B,B+,B,3.138297872,2.986666667,G,40,C
3157,A,A,A,A,3.729166667,3.8125,G,70,A
3218,B+,B,A,C+,2.554761905,2.4875,G,40,A-
3239,A-,B-,B+,B,3.469230769,3.469230769,G,60,B
3334,C,C+,B-,C,3.196721311,3.0,G,60,B-
