student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II
280.0,8.0,2.356,2.293333333,2.0,10.0,9
411.0,5.0,3.1625,3.1625,3.0,10.0,0
1051.0,0.0,1.5769230769999998,1.0,2.0,20.0,0
1423.0,6.0,2.011111111,3.0307692310000003,3.0,10.0,1
1639.0,5.0,2.50625,2.50625,2.0,30.0,0
1904.0,4.0,2.84375,2.8,3.0,20.0,1
2450.0,4.0,2.866666667,2.866666667,2.0,10.0,4
2993.0,7.0,3.642857143,3.642857143,3.0,10.0,5
3424.0,4.0,2.8,2.8,3.0,10.0,3
3910.0,7.0,3.493939394,3.547058824,3.0,20.0,8
3966.0,0.0,2.311363636,1.176470588,1.0,60.0,0
4045.0,0.0,2.688888889,1.933333333,2.0,30.0,4
4864.0,7.0,3.066666667,3.066666667,3.0,30.0,7
5498.0,7.0,3.308510638,3.414285714,3.0,10.0,7
5734.0,5.0,3.185714286,3.185714286,3.0,10.0,4
5977.0,7.0,2.558139535,3.071428571,3.0,30.0,0
6304.0,6.0,2.946666667,2.946666667,3.0,10.0,3
6464.0,7.0,3.071428571,3.071428571,3.0,10.0,4
6977.0,3.0,3.042857143,3.042857143,3.0,10.0,4
7132.0,4.0,2.370212766,2.48,3.0,10.0,7
7141.0,3.0,2.371875,1.98125,2.0,20.0,0
7158.0,4.0,3.121212121,2.647058824,3.0,20.0,1
7244.0,8.0,3.904761905,3.813333333,3.0,10.0,10
7699.0,4.0,3.375,3.125,3.0,20.0,7
7845.0,10.0,4.0,4.0,3.0,10.0,10
7970.0,3.0,2.00625,2.00625,3.0,30.0,0
8086.0,3.0,2.1875,2.1875,2.0,30.0,6
8442.0,10.0,3.8,3.8,3.0,10.0,4
8771.0,7.0,3.625,3.625,3.0,10.0,10
8825.0,7.0,3.325,3.453333333,3.0,20.0,5
9008.0,6.0,3.5133333330000003,3.5133333330000003,3.0,10.0,3
9039.0,1.0,2.16875,2.16875,2.0,60.0,1
9043.0,9.0,3.1434782610000003,3.4,3.0,10.0,6
9548.0,4.0,2.816666667,2.26,2.0,20.0,0
9959.0,7.0,3.428571429,3.428571429,3.0,10.0,4
