student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
43.0,7.0,1.0,-1.0,2.7125,2.7125,2.0,7
192.0,7.0,9.0,-1.0,3.793103448,3.828571429,3.0,7
280.0,8.0,8.0,-1.0,2.356,2.293333333,2.0,8
348.0,6.0,5.0,-1.0,2.8,2.8,3.0,6
411.0,4.0,5.0,-1.0,3.1625,3.1625,3.0,4
437.0,5.0,1.0,-1.0,2.206666667,2.206666667,2.0,5
619.0,7.0,10.0,-1.0,3.8,3.8,3.0,7
1103.0,7.0,10.0,-1.0,4.0,4.0,3.0,7
1183.0,3.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,3
1423.0,3.0,6.0,-1.0,2.011111111,3.0307692310000003,3.0,3
1604.0,8.0,1.0,-1.0,2.886666667,2.886666667,2.0,8
1614.0,7.0,4.0,-1.0,3.466666667,3.466666667,3.0,7
1724.0,0.0,4.0,-1.0,2.084375,2.33125,3.0,0
1857.0,7.0,3.0,-1.0,2.809375,2.70625,3.0,7
1904.0,4.0,4.0,-1.0,2.84375,2.8,3.0,4
1930.0,3.0,7.0,-1.0,3.1,3.1,3.0,3
1954.0,10.0,7.0,-1.0,3.69375,3.69375,3.0,10
2097.0,6.0,7.0,-1.0,3.08,3.08,3.0,6
2125.0,4.0,1.0,-1.0,2.856818182,2.353846154,2.0,4
2137.0,3.0,7.0,-1.0,3.19375,3.19375,3.0,3
2307.0,7.0,1.0,-1.0,2.74,2.0,2.0,7
2492.0,0.0,0.0,-1.0,1.873076923,1.5769230769999998,2.0,0
2551.0,4.0,0.0,-1.0,2.566666667,2.566666667,2.0,4
2567.0,7.0,10.0,-1.0,3.6,3.6,3.0,7
2669.0,7.0,9.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7
2690.0,1.0,5.0,-1.0,1.486666667,1.486666667,1.0,1
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2748.0,4.0,0.0,-1.0,2.509090909,2.5,2.0,4
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,2.0,7
2993.0,7.0,7.0,-1.0,3.642857143,3.642857143,3.0,7
3052.0,4.0,7.0,-1.0,2.661016949,2.25,2.0,4
3218.0,3.0,6.0,-1.0,2.7,2.7,3.0,3
3283.0,5.0,4.0,-1.0,3.083333333,3.083333333,3.0,5
3334.0,6.0,7.0,-1.0,3.483870968,3.625,3.0,6
3366.0,10.0,7.0,-1.0,2.21625,3.333333333,3.0,10
3424.0,7.0,4.0,-1.0,2.8,2.8,3.0,7
3564.0,8.0,6.0,-1.0,3.04375,3.04375,3.0,8
3680.0,3.0,7.0,-1.0,3.428358209,3.094117647,3.0,3
3895.0,7.0,10.0,-1.0,3.75625,3.75625,3.0,7
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3966.0,3.0,0.0,-1.0,2.311363636,1.176470588,1.0,3
4133.0,4.0,0.0,-1.0,2.9347826089999995,2.59375,2.0,4
4260.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4641.0,10.0,7.0,-1.0,3.466666667,3.466666667,3.0,10
4687.0,10.0,4.0,-1.0,2.55,2.56,3.0,10
4779.0,4.0,4.0,-1.0,3.176470588,3.176470588,3.0,4
4864.0,5.0,7.0,-1.0,3.066666667,3.066666667,3.0,5
5023.0,7.0,7.0,-1.0,3.416666667,3.416666667,3.0,7
5091.0,10.0,10.0,-1.0,3.9,3.9,3.0,10
5370.0,4.0,0.0,-1.0,1.733333333,1.733333333,2.0,4
5498.0,3.0,7.0,-1.0,3.308510638,3.414285714,3.0,3
5756.0,10.0,4.0,-1.0,3.034375,2.994117647,3.0,10
5822.0,4.0,4.0,-1.0,3.176470588,3.176470588,3.0,4
5977.0,8.0,7.0,-1.0,2.558139535,3.071428571,3.0,8
6144.0,9.0,4.0,-1.0,3.094117647,3.094117647,3.0,9
6304.0,5.0,6.0,-1.0,2.946666667,2.946666667,3.0,5
6319.0,8.0,4.0,-1.0,2.747826087,2.294117647,3.0,8
6449.0,7.0,5.0,-1.0,2.588596491,2.764705882,3.0,7
6464.0,4.0,7.0,-1.0,3.071428571,3.071428571,3.0,4
