student_id,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II
43,C,B,2.601298701,2.182352941,G,10,C
68,B,C,2.568181818,3.0,G,70,C
153,B,B+,3.467741935,3.375,G,80,B
177,B+,A,3.764705882,3.764705882,G,60,A
192,A-,B,3.629824561,3.525,G,20,B-
280,A-,B+,2.729268293,3.3125,G,30,A-
411,F,C,2.424242424,1.729411765,S,20,D
437,F,C+,2.320689655,2.442857143,S,90,B-
452,D,C,1.5,1.5,S,40,C
515,B,,3.133333333,3.5333333330000003,G,60,B-
619,A,B,3.709677419,3.625,G,80,B
713,C,C-,2.829787234,2.866666667,G,60,C+
1103,A,B,3.878787879,3.75,G,20,A
1496,B-,B,3.373333333,3.373333333,G,60,B
1604,F,B+,2.582978723,2.188235294,S,60,C+
1614,C,B,3.266666667,3.066666667,G,60,C-
1775,C,C,3.0,3.0,G,40,C-
1857,C+,B,2.812765957,2.82,G,70,A
1930,C-,C-,2.938709677,2.766666667,G,50,C-
1999,B+,A,3.406666667,3.406666667,G,70,A
2097,C-,B-,2.835483871,2.60625,G,20,C
2125,F,C,2.627419355,2.066666667,G,80,B
2137,C-,C-,2.964285714,2.6583333330000003,G,60,B-
2210,,A-,3.864516129,3.92,G,20,A
2307,F,B,2.6085106380000003,2.142857143,S,70,B-
2433,C,B,3.066666667,3.066666667,G,70,D
2450,C,B,2.689655172,2.5,G,110,F
2545,C,B-,3.1875,3.0625,G,30,C
2567,B,B,3.413793103,3.214285714,G,80,C+
2669,A,B,3.596969697,3.61875,G,80,B
2676,C,C,2.769230769,2.769230769,G,30,B
2748,F,C,2.255555556,0.692307692,E,100,D+
2797,C,B,2.977777778,3.176470588,G,30,C
2966,B+,A-,3.673333333,3.673333333,G,70,B
2971,B-,B+,2.352542373,2.786666667,G,20,B+
3157,A,A,3.6875,3.823529412,G,60,B
3218,C,C-,2.596153846,2.475,S,30,F
3334,C-,B-,3.244897959,2.833333333,G,40,C+
3337,C+,B+,3.26875,3.26875,G,30,F
3366,F,A,2.25257732,2.423529412,S,60,D
3551,A,A,3.98125,3.98125,G,40,B
3564,B-,B+,3.006060606,2.970588235,G,30,B-
3675,B,B,3.047826087,3.358823529,G,30,B
3680,C+,C-,3.2357142860000003,2.476470588,G,10,C
3787,A,A,3.7375,3.7375,G,60,B-
3794,,B+,3.721875,3.7125,G,20,A
3895,B-,B,3.678125,3.6,G,60,B
3910,B+,,3.448,3.358823529,G,30,B
4133,C-,C,2.7575,2.511764706,G,10,C
4260,A,A,4.0,4.0,G,110,A
4392,B,A-,3.764705882,3.764705882,G,70,A
4522,,B-,3.365060241,3.411764706,G,10,A
4641,C,A,3.193548387,2.9375,G,80,B-
4687,C,A,2.574074074,2.642857143,S,20,C-
4814,C+,B+,3.030434783,2.023076923,S,30,B
4864,B,C+,2.44,1.813333333,S,30,C
5091,A-,A,3.84,3.78,G,30,B-
5370,D,C,2.173913043,2.3125,S,70,C+
5435,C,C,2.475409836,1.571428571,S,50,C-
5447,C,C,2.375,2.375,G,30,B
5726,A,A-,3.925,3.925,G,60,A
5734,C,C+,3.209375,3.227777778,G,50,A
5756,C,A,2.876595745,2.54,S,30,F
5822,C,C,2.16,2.3125,S,10,F
5977,F,B+,2.108450704,1.646666667,S,40,F
5987,F,B-,2.5333333330000003,2.5333333330000003,S,130,A-
6144,C+,A-,3.144117647,3.194117647,G,50,A
6166,,C+,3.1,3.129411765,G,50,F
6205,,B,2.976923077,2.666666667,S,70,B-
6319,D,B+,2.7050847460000003,2.553846154,S,60,B
6332,D,C-,1.278571429,1.278571429,S,60,C+
6417,F,C,2.742857143,2.742857143,S,30,C-
6449,C-,B,2.570588235,2.16,G,20,C
6464,C,C,2.833333333,2.625,G,60,C+
6577,B-,A,3.4711538460000004,3.635294118,G,90,C+
6676,B,C,3.044444444,3.142857143,G,60,D+
6764,,A-,3.451515152,3.7375,G,20,A-
6823,B,B,3.333333333,3.333333333,G,70,B+
6844,C+,B+,2.5533333330000003,2.5533333330000003,G,70,A
6846,A,B,3.535294118,3.535294118,G,40,C
