Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
-1.0,8.0,2.807692308,2.807692308,2.0,0
-1.0,10.0,3.612903226,3.4,3.0,7
1.0,-1.0,2.653333333,2.1,2.0,0
1.0,-1.0,2.08,2.08,2.0,3
-1.0,7.0,3.428571429,3.428571429,3.0,1
-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,0
2.0,-1.0,2.05,2.05,2.0,1
-1.0,5.0,1.8375,1.8375,2.0,4
5.0,-1.0,2.9125,2.9125,3.0,3
-1.0,5.0,3.067741935,2.4933333330000003,3.0,1
-1.0,0.0,0.803846154,0.0,1.0,1
1.0,-1.0,1.4,1.4,1.0,0
-1.0,7.0,3.26,3.26,3.0,10
-1.0,0.0,1.352941176,1.352941176,1.0,0
-1.0,4.0,3.542,2.944444444,3.0,7
4.0,-1.0,3.066666667,3.285714286,3.0,0
-1.0,4.0,2.0,1.75,2.0,0
-1.0,4.0,2.673333333,2.673333333,3.0,4
-1.0,5.0,2.447058824,2.447058824,2.0,0
-1.0,6.0,3.08,3.08,3.0,4
-1.0,0.0,1.866666667,1.866666667,2.0,7
-1.0,4.0,2.9375,2.9375,3.0,0
1.0,-1.0,2.254545455,2.4,2.0,5
6.0,-1.0,3.081818182,3.08125,3.0,3
1.0,-1.0,2.1975,1.966666667,2.0,0
-1.0,7.0,3.44375,3.44375,3.0,4
6.0,-1.0,2.097560976,2.425,3.0,4
-1.0,7.0,3.453846154,3.453846154,3.0,7
-1.0,0.0,2.615384615,1.916666667,2.0,9
3.0,-1.0,1.821052632,2.258333333,3.0,6
7.0,-1.0,3.176923077,3.176923077,3.0,7
4.0,-1.0,2.475555556,2.626666667,3.0,6
-1.0,7.0,3.25,3.25,3.0,4
-1.0,4.0,3.266666667,3.266666667,3.0,4
-1.0,10.0,3.98,3.98,3.0,8
-1.0,9.0,3.464285714,3.464285714,3.0,1
