student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation
16,A-,A,,2.694594595,3.666666667,G,70,C+
153,B,,B,3.5,3.266666667,G,10,B
281,B,A-,,3.25625,3.54,G,40,A-
381,B,C+,C,2.5,2.476470588,S,90,C
524,B,,B-,2.995652174,2.817647059,S,70,B
619,B,,B,3.709677419,3.625,G,90,B+
645,A,,B,3.6,3.75,G,30,B+
679,B,,A,2.958333333,3.25,G,30,C
1078,B,,C,3.325581395,3.0,G,10,C
1103,A,,A,3.9,4.0,G,60,A-
1909,B+,A-,,2.162222222,3.075,G,40,B-
2057,A,,B,3.34,3.34,G,40,B
2358,B-,B+,F,2.68,3.18,G,90,B
2394,A,,A,3.516129032,4.0,G,40,A
2433,B,,D,2.967741935,2.875,G,120,F
2527,B,,,3.111627907,3.369230769,G,10,B
2579,C+,C+,,3.096666667,3.215384615,G,90,B
2760,C,,C,1.961538462,2.5,G,60,C-
2797,A,,B,2.977777778,3.176470588,G,10,C
3014,B+,,C,3.209375,3.682352941,G,90,C+
3092,F,,D,2.833333333,2.833333333,S,130,D
3157,A,,B,3.6875,3.823529412,G,30,A
3313,C,B,,1.517857143,1.181818182,S,30,F
3424,C,,C+,2.916666667,2.915384615,G,10,C+
3605,B,,C,3.466666667,3.5333333330000003,G,60,B
3795,C-,C,,2.28372093,1.6066666669999998,S,70,C
3895,A,,C,3.678125,3.6,G,60,B+
4045,C,,F,2.688888889,1.933333333,S,10,C
4052,C,F,,3.013924051,2.0,S,40,C
4099,C,C-,,2.74,2.74,G,70,B-
4506,A-,,C-,1.336585366,1.4357142859999998,E,70,C+
4698,B-,C-,,2.642857143,2.25,G,70,B+
5142,B,,C,2.903225806,2.875,G,60,B+
5435,B,,C,3.0625,2.875,G,30,F
5563,B-,,D,2.472972973,2.494117647,G,100,B
5616,C+,,F,2.060526316,1.941176471,S,40,C+
5676,D,,C,1.6521739130000002,2.333333333,S,100,B-
5987,A,,C,2.5333333330000003,2.5333333330000003,S,70,B-
6144,B,,C,3.092156863,2.988235294,G,40,A
6368,C-,,C-,2.016071429,2.192857143,G,90,C
6449,B,,C,2.56,3.0,G,120,C+
6765,F,,D,2.054054054,1.25,S,40,C-
6927,D,,D,2.906666667,2.4,S,40,B
6940,C,,D,2.016666667,2.4,G,30,D+
7005,F,,F,1.726829268,1.9,S,70,C+
7938,B,B,,3.608695652,3.175,G,70,B
8045,B,,F,2.076923077,1.714285714,S,100,C-
8231,C+,B-,,2.38,2.278571429,S,70,C
8420,A-,,B,3.425,3.94375,G,30,A
8444,C,,,2.192307692,2.133333333,S,40,C
8513,B,,A-,3.553846154,3.553846154,G,70,A
8636,A-,,B,3.929411765,3.925,G,30,A
8670,C,,,1.894736842,2.0,S,40,F
9057,A-,A-,,3.331578947,3.621428571,G,40,B
9076,C-,,C,2.672131148,1.806666667,S,60,B-
9234,B,,D,1.709677419,1.5,S,100,B
9279,C,B-,,3.178571429,3.1375,G,60,B+
9378,B,,B,3.477419355,3.6,G,60,A
9411,C,D,,1.641025641,2.0,G,10,D
9548,B,,C+,2.383950617,2.85,G,40,A-
9866,A,,B,3.7125,3.7125,G,100,A-
9959,B,,D,3.233333333,3.0625,G,30,B
9969,B,B,,3.27037037,3.675,G,30,B
10031,B,,C+,2.906060606,2.894117647,G,60,C
10174,C-,,B-,2.875,2.88,G,30,B
10569,C,,D,2.032258065,2.066666667,S,30,C-
10641,A,,A,4.0,4.0,G,90,A
10651,B+,,B,3.233333333,3.233333333,G,40,A-
