student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I
16,C-,,2.803448276,2.7,G,20,D
60,,B+,2.807692308,2.807692308,S,10,F
153,,A,3.612903226,3.4,G,20,B
192,,A-,3.76,3.76,G,10,A-
280,B,,2.45,2.45,G,20,B+
300,D,,2.653333333,2.1,S,20,F
342,C,,3.290909091,3.029411765,G,20,D
439,C+,,2.814285714,2.446153846,G,10,F
488,,B,3.428571429,3.428571429,G,30,D
528,F,,1.376744186,1.553846154,S,40,B
540,,D,0.8666666670000001,0.8666666670000001,E,60,F
570,,D,1.7923076919999998,1.7923076919999998,S,30,F
585,,B-,3.506666667,3.506666667,G,10,C
702,,F,1.8,1.8,S,40,F
970,C-,,1.972413793,2.6,G,20,D
1051,,C,2.0,2.0,S,10,F
1078,B,,3.518518519,3.461538462,G,20,C
1199,D,,2.47826087,2.5,S,30,F
1225,D+,,2.05,2.05,S,30,D
1315,C,,2.74375,2.74375,G,10,F
1340,,A-,3.542424242,3.4125,G,20,D+
1345,B,,3.580645161,3.3529411760000003,G,20,B-
1400,,B-,2.766666667,2.766666667,G,30,F
1423,,C-,1.825,1.825,S,30,B-
1516,,C,2.6625,2.6625,S,10,C+
1724,,C+,1.8375,1.8375,S,10,C
1833,,C,2.5,2.5,G,30,C
1857,C+,,2.9125,2.9125,G,10,C-
1904,,C,2.882352941,2.882352941,G,10,C
2125,,C+,3.067741935,2.4933333330000003,G,20,D
2145,,F,0.803846154,0.0,E,50,D
2240,B,,3.117647059,3.117647059,S,30,D
2334,D,,1.4,1.4,E,30,F
2346,C,,2.965517241,3.2,G,20,F
2448,,C-,3.165625,3.05,G,20,C-
2455,,B,3.26,3.26,G,30,A
2492,,C-,2.169230769,2.169230769,G,20,F
2545,,B,3.466666667,3.466666667,G,10,B
2579,,C,3.005882353,3.005882353,G,30,F
2748,,D+,2.2375,2.2375,S,30,F
2971,,F,0.5625,0.5625,E,30,C+
3052,C,,2.765957447,2.176470588,G,10,B
3297,,C+,2.546808511,2.884615385,G,20,D
3366,D,,1.615384615,1.615384615,S,70,B
3675,C,,2.41875,2.41875,G,10,B+
3680,,C,3.542,2.944444444,G,10,B
3795,C-,,2.625,2.625,S,30,D
3801,B,,3.2903225810000003,3.133333333,G,20,F
3833,,B,2.933333333,3.466666667,G,20,B+
3910,,A-,3.4375,3.4375,G,10,B
3966,C,,3.025925926,2.75,G,50,F
4045,C,,3.066666667,3.285714286,G,20,F
4133,B-,,3.116666667,3.3357142860000004,G,20,F
4193,B-,,2.575,3.006666667,G,10,C-
4483,,C,2.0,1.75,S,20,F
4506,F,C-,0.1,0.1,E,60,F
4648,F,,2.09375,2.0625,S,20,F
4687,,C,2.673333333,2.673333333,G,30,C
4712,C,,2.512195122,2.75,G,60,D
4785,C-,,2.664285714,2.664285714,S,10,C-
4814,,C,3.275,3.275,G,10,B
4831,,C,2.844444444,2.944444444,G,10,C
5019,C-,,2.8511111110000003,2.75,G,30,D
5077,B,,3.5625,3.5625,G,10,B
5148,D,,2.428888889,2.22,S,30,F
5174,,C+,2.447058824,2.447058824,S,60,F
5291,D,,1.8625,1.80625,S,-10,F
