student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Quality Management
300,,B,2.382191781,2.45,S,90,A
882,,B-,3.2897959180000003,2.63125,S,100,A
1225,,B,2.432258065,2.81875,G,30,A
1640,,A,2.72,2.72,S,120,A-
1704,,A,3.310769231,3.383333333,G,30,A-
2240,,A,3.117647059,3.117647059,S,120,A-
2907,,A-,2.518181818,2.518181818,S,90,A-
3003,,B,2.6943396230000003,2.321428571,G,60,A
3071,,B,2.331111111,2.72,G,70,A
3795,,B,2.646428571,2.675,G,110,A
4193,,B,2.4375,2.4375,G,120,A
4506,,C,1.336585366,1.4357142859999998,E,90,A
5023,,A,3.401639344,3.3411764710000003,G,60,A
6459,,B-,2.614285714,2.266666667,S,70,A
6765,,B,2.285915493,2.39375,G,30,B
7699,,B+,3.375,3.125,G,110,A
7958,,A,3.104285714,3.364285714,G,70,B+
8414,,B,2.546153846,2.546153846,G,40,A
8797,,A,3.0,3.0,S,70,A
9276,,A,3.29,3.538461538,G,60,A
9352,,C,1.777777778,1.083333333,E,90,B+
10401,,A,3.007692308,3.007692308,S,90,A
10594,,B,2.81025641,2.716666667,G,100,B+
10644,A,A-,3.007692308,3.007692308,G,100,A
