Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security
4.0,2.96875,2.26,2.0,40.0,6
4.0,2.485714286,1.991666667,2.0,60.0,7
3.0,2.432258065,2.81875,3.0,30.0,4
6.0,3.373333333,3.373333333,3.0,100.0,8
4.0,2.835483871,2.60625,3.0,90.0,7
3.0,2.358928571,1.925,2.0,60.0,5
4.0,1.517857143,1.181818182,2.0,150.0,7
7.0,3.542,2.944444444,3.0,70.0,6
3.0,2.28372093,1.6066666669999998,2.0,100.0,8
4.0,2.56509434,2.6,2.0,10.0,3
5.0,2.541935484,2.61875,3.0,30.0,7
7.0,2.9347826089999995,2.59375,2.0,70.0,7
10.0,4.0,4.0,3.0,90.0,9
6.0,2.604651163,2.315384615,2.0,10.0,7
9.0,3.030434783,2.023076923,2.0,100.0,9
4.0,1.937777778,1.071428571,1.0,10.0,7
6.0,2.953571429,2.864285714,3.0,90.0,7
9.0,2.54,2.54,3.0,100.0,7
7.0,3.541666667,3.321428571,3.0,30.0,8
7.0,2.076923077,1.714285714,2.0,130.0,0
5.0,2.38,2.278571429,2.0,70.0,4
9.0,3.662068966,3.841666667,3.0,60.0,10
7.0,3.553846154,3.553846154,3.0,70.0,7
7.0,2.383950617,2.85,3.0,10.0,6
10.0,3.32,3.106666667,3.0,60.0,8
4.0,1.966666667,2.253846154,2.0,40.0,6
3.0,2.875,2.88,3.0,60.0,9
6.0,2.884375,2.81875,3.0,120.0,5
