student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior
276,,A,3.566666667,3.566666667,G,70,A
290,,B,2.6076923080000003,2.6076923080000003,G,30,B
300,,B,2.382191781,2.45,S,70,B+
342,,A,3.56875,3.56875,G,100,B+
524,,A,2.995652174,2.817647059,S,100,B+
825,,B,2.675,2.6,G,50,A
882,,B-,3.2897959180000003,2.63125,S,90,A
1008,,B-,2.88,2.88,S,70,A
1183,,A,2.447297297,2.74,S,60,B+
1423,,C,1.825,1.825,S,120,A-
1691,A,A,3.54,3.54,G,90,A-
1704,,A,3.310769231,3.383333333,G,50,A-
1909,,C,1.934782609,2.575,S,70,A
2240,,A,3.117647059,3.117647059,S,70,A
2579,,A,3.005882353,3.005882353,G,90,A
2638,,C,1.75,1.75,S,130,C+
3283,,A,3.083333333,3.083333333,G,60,A-
3297,,B+,2.409782609,2.48,G,40,A
3795,,B,2.646428571,2.675,G,90,B+
4013,,A,2.931818182,3.076923077,G,60,A
4372,,B,2.72,2.72,S,60,B
4440,,C,1.9625,1.9625,S,100,B
4698,,A,2.848809524,3.15,G,10,A
4831,,B,2.75,2.75,G,100,B
4995,,B+,2.6625,2.6625,G,90,B
5023,,A,3.401639344,3.3411764710000003,G,50,A
5083,,B,2.467346939,2.45,G,60,B+
5133,,B,3.465625,3.30625,G,90,A
6142,,B-,2.797560976,2.5,S,90,A
6379,,C-,2.066666667,2.066666667,G,120,A
6459,,B-,2.614285714,2.266666667,S,60,C+
6702,,C,1.47,1.666666667,S,-30,D
7489,,A,3.94,3.94,G,30,A
7671,,A,3.44375,3.44375,G,100,A-
7699,,B+,3.375,3.125,G,100,C+
8231,,B,2.38,2.278571429,S,70,A
8414,,B,2.546153846,2.546153846,G,30,B-
8797,,A,3.0,3.0,S,60,A
9024,,C,1.93255814,1.925,S,30,B
9057,,A,3.331578947,3.621428571,G,10,A
9279,,A,3.193023256,3.22,G,40,C
9361,,B,1.979591837,1.375,E,160,A
9365,,B,3.366666667,3.24375,G,60,A-
9411,,B,1.0,1.0,E,300,A
9532,,B+,3.4375,3.4375,G,120,A
9534,,A,1.830952381,3.1583333330000003,G,30,A
9689,,A,3.125,3.0,G,90,A
9810,,D,1.947916667,1.783333333,S,60,A-
9969,,B,3.09,2.928571429,S,80,A-
10194,,B,3.392307692,3.392307692,G,90,A
10555,,B+,2.218644068,2.86,G,60,A-
10584,,B,2.301234568,1.72,S,20,A-
10644,A,A-,3.007692308,3.007692308,G,40,A
