student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering
153.0,7.0,7.0,3.467741935,3.375,3.0,30.0,7
177.0,10.0,9.0,3.711764706,3.605882353,3.0,10.0,10
437.0,10.0,6.0,2.49,2.19375,2.0,30.0,7
1103.0,10.0,10.0,3.9,4.0,3.0,30.0,10
1775.0,4.0,4.0,2.557777778,2.161538462,3.0,10.0,4
1904.0,4.0,7.0,2.644444444,2.153846154,2.0,10.0,7
1930.0,6.0,8.0,2.70625,2.282352941,3.0,10.0,6
1954.0,7.0,9.0,3.58,3.24375,3.0,10.0,9
2210.0,10.0,9.0,3.872340426,3.8875,3.0,10.0,10
2307.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,30.0,5
2450.0,7.0,4.0,2.56097561,2.25,2.0,40.0,4
2551.0,8.0,7.0,2.9960000000000004,3.392307692,3.0,30.0,7
2907.0,4.0,8.0,2.146969697,2.68125,3.0,70.0,4
3337.0,6.0,4.0,2.269565217,1.128571429,2.0,40.0,5
3787.0,10.0,7.0,3.641666667,3.53125,3.0,40.0,6
3910.0,8.0,9.0,3.448,3.358823529,3.0,40.0,8
3912.0,10.0,7.0,3.1034482760000004,2.8,3.0,30.0,7
4076.0,6.0,5.0,2.480851064,2.3625,2.0,70.0,9
4392.0,7.0,8.0,3.459615385,3.266666667,3.0,10.0,8
4522.0,9.0,7.0,3.378125,3.2,3.0,30.0,9
5142.0,7.0,7.0,3.0652173910000005,3.4,3.0,10.0,1
5676.0,6.0,7.0,1.6521739130000002,2.333333333,2.0,130.0,7
6144.0,10.0,7.0,3.174626866,3.4375,3.0,30.0,10
6198.0,10.0,8.0,1.889655172,1.915384615,2.0,30.0,8
6205.0,9.0,8.0,2.976923077,2.666666667,2.0,10.0,8
6449.0,4.0,9.0,2.615384615,2.714285714,3.0,70.0,5
6844.0,9.0,5.0,2.527586207,2.5,3.0,30.0,7
6927.0,6.0,6.0,2.795402299,2.1,2.0,30.0,6
6977.0,7.0,9.0,3.1093023260000003,3.4,3.0,10.0,6
7132.0,7.0,7.0,2.5984375,3.229411765,3.0,30.0,7
7244.0,10.0,10.0,3.933783784,3.94375,3.0,40.0,10
7585.0,0.0,7.0,2.636363636,2.076923077,2.0,70.0,7
7651.0,7.0,7.0,3.193548387,2.9875,3.0,30.0,7
7970.0,6.0,6.0,2.362962963,2.984615385,3.0,30.0,4
7987.0,6.0,7.0,2.368932039,2.88,3.0,40.0,4
8014.0,3.0,3.0,1.965116279,1.791666667,2.0,70.0,2
8442.0,9.0,10.0,3.385106383,3.06875,3.0,40.0,9
9097.0,9.0,10.0,3.752777778,3.727777778,3.0,30.0,10
9304.0,7.0,8.0,2.569892473,2.883333333,2.0,30.0,5
9365.0,8.0,8.0,3.408510638,3.4,3.0,10.0,7
9405.0,7.0,7.0,3.036956522,3.09375,3.0,40.0,6
9572.0,6.0,8.0,2.8309523810000004,2.425,3.0,10.0,9
10174.0,7.0,6.0,3.0,3.470588235,3.0,40.0,6
10592.0,3.0,7.0,1.997222222,2.175,3.0,10.0,8
