Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I
1.0,2.7125,2.7125,2.0,3
1.0,2.5333333330000003,2.5333333330000003,2.0,4
1.0,2.206666667,2.206666667,2.0,5
5.0,2.666666667,2.670588235,3.0,0
7.0,2.933333333,2.933333333,2.0,7
4.0,2.75,2.666666667,3.0,0
7.0,2.21625,3.333333333,3.0,4
8.0,2.865517241,3.415384615,3.0,8
10.0,4.0,4.0,3.0,10
7.0,3.466666667,3.466666667,3.0,4
7.0,3.066666667,3.066666667,3.0,5
10.0,3.9,3.9,3.0,9
4.0,2.747826087,2.294117647,3.0,1
3.0,3.042857143,3.042857143,3.0,6
4.0,2.196078431,2.5,2.0,0
9.0,2.622222222,2.622222222,3.0,0
10.0,3.8,3.8,3.0,5
6.0,2.641935484,1.766666667,2.0,2
9.0,3.1434782610000003,3.4,3.0,7
8.0,3.214285714,3.2625,3.0,10
7.0,3.428571429,3.428571429,3.0,4
