student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
211,B,2.816666667,2.75,G,20,C
290,B-,2.46779661,2.74,G,20,B+
1103,A,3.914018692,4.0,G,30,A-
1496,C+,3.1355555560000004,2.78,G,60,B
1857,B-,2.812765957,2.82,G,60,B
2270,C-,2.9,2.8125,G,30,B
2307,B,2.6085106380000003,2.142857143,S,30,B
2797,C,2.897435897,2.764705882,G,30,B
2971,A,2.550684932,3.385714286,G,30,B+
3297,C,2.396103896,1.333333333,S,60,D
3910,B+,3.448,3.358823529,G,30,B
4045,C,2.4,2.142857143,G,30,C+
4116,B,2.918367347,2.764705882,G,60,B-
4522,A-,3.316666667,3.19375,G,60,A
4864,C-,1.962962963,1.838461538,S,30,A-
4992,B,2.717948718,2.153846154,S,60,B-
5091,B,3.44025974,3.34,G,30,B+
5299,A-,3.606521739,3.86875,G,30,A
5341,C,2.946666667,2.933333333,G,60,C
5370,C,2.173913043,2.3125,S,60,C
5629,B,3.088235294,2.894117647,G,30,B
5734,C,3.04,2.738888889,G,30,C-
6464,B,2.853947368,3.0,G,30,A-
6823,A,3.295652174,3.475,G,30,A
6844,A-,2.813333333,3.33125,G,30,A-
7005,C-,2.019587629,1.883333333,S,30,B-
7141,C,2.151612903,2.0733333330000003,G,50,B+
7563,B+,3.223684211,3.175,G,60,B-
7585,F,2.333333333,1.0,E,60,B+
7845,A,3.976,4.0,G,30,A
7883,B+,3.371428571,2.9529411760000004,S,60,A
7987,B-,2.368932039,2.88,G,30,C
8106,A,3.788235294,3.876470588,G,20,A
8442,A-,3.385106383,3.06875,G,30,A
8553,C-,2.729166667,2.808333333,G,30,B
9274,B-,2.809638554,2.3875,S,30,C+
9304,B,2.641284404,3.05625,G,30,B-
10641,A,4.0,4.0,G,60,A
