student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
570,C,1.7923076919999998,1.7923076919999998,S,30,F
970,B,1.972413793,2.6,G,20,D
990,A,3.112244898,3.1125,G,10,B
1008,A-,2.88,2.88,S,10,C
1051,A,1.522727273,1.285714286,E,10,C
1640,B,2.72,2.72,S,30,B
1691,A-,3.54,3.54,G,10,C
2115,C+,3.096,3.123076923,G,20,F
2448,A-,3.28125,3.28125,G,10,B
2680,A,2.363636364,2.363636364,S,20,C
3052,B,3.1,3.6,G,20,C
3297,C,2.822727273,2.469230769,S,30,D
3700,A,3.607692308,3.607692308,G,10,C+
4052,B,3.6,3.6,G,10,C
4135,B,2.428571429,2.428571429,S,10,A
4372,B+,2.72,2.72,S,10,B
4814,A,3.275,3.275,G,10,A
5148,B,2.428888889,2.22,S,10,C-
5497,C,2.46875,2.46875,G,10,F
5677,B,2.214285714,2.375,S,20,C
6730,A,1.964285714,2.642857143,G,0,B
7127,B+,3.1,3.1,G,30,F
7841,A,3.44375,3.44375,G,10,B
8231,A-,3.0,3.175,G,20,C
8282,B+,2.65,2.65,G,20,F
9057,A,3.069565217,3.721428571,G,10,A-
9062,B,2.818181818,2.818181818,G,10,C
9071,A-,3.653846154,3.5,G,0,B
9268,B,2.129032258,1.615384615,S,20,D
9330,A,3.3529411760000003,3.3529411760000003,G,70,B
10555,C,2.0,2.0,S,10,F
