student_id,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II
43.0,4.0,6.0,2.654954955,2.81875,3.0,10.0,7
134.0,4.0,4.0,2.824031008,2.392307692,3.0,10.0,7
153.0,8.0,9.0,3.297142857,3.346666667,3.0,40.0,10
177.0,9.0,9.0,3.824137931,3.83125,3.0,10.0,10
192.0,8.0,7.0,3.442857143,2.94,3.0,40.0,7
211.0,4.0,6.0,2.8,2.7714285710000004,3.0,40.0,7
229.0,10.0,10.0,4.0,4.0,3.0,10.0,10
437.0,8.0,8.0,2.634615385,3.05,3.0,10.0,8
515.0,5.0,7.0,3.026666667,2.6,3.0,40.0,7
619.0,9.0,7.0,3.7,3.88,3.0,40.0,10
713.0,4.0,7.0,2.792682927,2.5,2.0,40.0,10
1103.0,9.0,9.0,3.886259542,3.775,3.0,10.0,10
1496.0,7.0,8.0,2.994339623,3.376923077,3.0,10.0,7
1604.0,10.0,9.0,2.705,3.375,3.0,10.0,10
1614.0,7.0,7.0,3.064102564,3.235294118,3.0,40.0,8
1857.0,7.0,9.0,2.894545455,3.19375,3.0,10.0,7
1904.0,7.0,7.0,2.756756757,2.714285714,3.0,40.0,9
1954.0,10.0,9.0,3.5009433960000003,3.525,3.0,10.0,10
1999.0,9.0,8.0,3.684810127,3.894117647,3.0,40.0,9
2097.0,9.0,10.0,3.081578947,3.75625,3.0,10.0,10
2270.0,7.0,10.0,2.789041096,2.5,2.0,40.0,7
2307.0,7.0,8.0,2.7027397260000003,3.446153846,3.0,40.0,7
2450.0,4.0,4.0,2.281553398,2.307692308,3.0,10.0,7
2474.0,8.0,10.0,3.748684211,3.86875,3.0,40.0,10
2551.0,7.0,8.0,2.936923077,2.784615385,3.0,40.0,7
2669.0,9.0,9.0,3.452542373,3.6375,3.0,10.0,10
2694.0,9.0,7.0,2.935185185,3.3375,3.0,10.0,10
2736.0,6.0,9.0,2.770149254,2.35,2.0,10.0,7
2748.0,4.0,8.0,2.362962963,2.45,3.0,40.0,7
2797.0,7.0,4.0,2.522522523,1.058823529,1.0,10.0,0
2966.0,7.0,4.0,3.437662338,3.46,3.0,40.0,7
2971.0,8.0,10.0,2.841747573,3.58,3.0,40.0,9
2993.0,6.0,9.0,3.017924528,3.5125,3.0,10.0,8
3014.0,8.0,6.0,3.101315789,3.1875,3.0,40.0,10
3157.0,10.0,10.0,3.77625,3.69375,3.0,40.0,10
3218.0,10.0,7.0,2.5413333330000003,3.258823529,3.0,10.0,7
3239.0,8.0,8.0,3.475806452,3.5625,3.0,10.0,10
3337.0,4.0,8.0,2.268627451,2.915384615,3.0,10.0,8
