student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
4,A-,2.62,2.62,G,30,B+
32,B,2.435714286,2.435714286,G,10,A-
68,B,2.5333333330000003,2.5333333330000003,S,10,B
177,A,3.764705882,3.764705882,G,10,A
192,B+,3.76,3.76,G,10,A-
280,C-,2.356,2.293333333,S,10,B
291,A,3.214285714,3.214285714,G,10,B
300,B,3.206666667,3.206666667,G,10,B-
342,B,3.56875,3.56875,G,10,B
347,C-,2.08,2.08,S,10,A
381,B+,2.526666667,2.526666667,S,10,B-
411,B+,3.1625,3.1625,G,10,C+
437,B+,2.206666667,2.206666667,S,10,C
439,B+,3.0125,3.0125,G,10,A-
452,C,1.5,1.5,S,10,D
488,A,3.428571429,3.428571429,G,10,B
528,B,1.8,1.8,S,10,D
540,F,0.8666666670000001,0.8666666670000001,E,40,D
585,A-,3.506666667,3.506666667,G,10,C-
619,A,3.8,3.8,G,10,A
674,D+,1.7,1.7,S,10,C-
698,B,2.5625,2.5625,G,10,C
702,B,1.8,1.8,S,10,B
711,B,3.066666667,3.066666667,G,10,A
715,B,3.13125,3.13125,G,10,A
761,B+,2.66,2.66,S,10,B+
825,A-,2.85625,2.85625,G,10,B+
839,A,3.709677419,3.66,G,20,A-
869,A,2.625,2.625,G,10,B
882,A,3.6875,3.6875,G,10,A
900,C,2.707692308,2.707692308,G,10,F
970,C,1.4,1.4,S,10,D
990,B,2.894444444,2.894444444,G,10,A-
1008,B,2.88,2.88,S,10,B-
1036,A,0.8666666670000001,0.8666666670000001,E,10,F
1078,B,3.571428571,3.571428571,G,10,B
1183,B,2.5333333330000003,2.5333333330000003,G,10,A
1199,B,2.4375,2.4375,S,10,B
1225,B-,2.05,2.05,S,10,C-
1315,A,2.74375,2.74375,G,10,B+
1345,A,3.857142857,3.857142857,G,10,B
1378,B-,1.35,1.35,E,50,B-
1455,A,1.352941176,1.352941176,E,10,D
1516,A,2.6625,2.6625,S,10,C
1614,A,3.466666667,3.466666667,G,10,B
1617,A-,2.442857143,2.442857143,S,40,F
1639,C+,2.50625,2.50625,S,10,B
1640,B+,2.72,2.72,S,10,A
1691,A,3.54,3.54,G,10,A-
1704,B,2.875,2.875,G,10,B
1833,B,2.5,2.5,G,10,B
1857,B,2.9125,2.9125,G,10,B
1891,B,2.266666667,2.266666667,S,10,F
1901,B,2.1875,2.1875,S,10,C
1904,B,2.882352941,2.882352941,G,10,B
1930,B,3.1,3.1,G,10,B
1999,C+,3.406666667,3.406666667,G,10,A
2018,C,2.3125,2.3125,G,10,F
2046,D,0.8125,0.8125,S,30,B
2057,A-,3.34,3.34,G,10,B
2097,B,3.08,3.08,G,10,A-
2125,B-,3.60625,3.60625,G,10,B
