student_id,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
134.0,7.0,3.191071429,3.0,3.0,20.0,7
515.0,7.0,2.733333333,2.733333333,2.0,10.0,7
1183.0,10.0,2.474418605,2.76,2.0,30.0,5
1225.0,6.0,2.297826087,2.564705882,2.0,10.0,3
1345.0,10.0,3.596825397,3.86,3.0,20.0,10
1954.0,9.0,3.655555556,3.64375,3.0,10.0,7
2018.0,0.0,1.15625,0.0,1.0,80.0,7
2130.0,4.0,2.521428571,2.521428571,3.0,10.0,0
2145.0,4.0,1.7416666669999998,1.7416666669999998,1.0,10.0,0
2433.0,10.0,3.066666667,3.066666667,3.0,10.0,7
2669.0,7.0,3.5764705880000003,3.5764705880000003,3.0,10.0,9
2676.0,7.0,2.885,2.633333333,3.0,20.0,9
2680.0,4.0,1.8,1.357142857,1.0,10.0,4
2780.0,7.0,2.620408163,2.36,2.0,10.0,5
3157.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10
3297.0,1.0,2.417647059,1.675,2.0,30.0,8
3795.0,4.0,2.646428571,2.675,3.0,20.0,3
3856.0,4.0,2.5333333330000003,2.5333333330000003,3.0,10.0,4
3908.0,10.0,4.0,4.0,3.0,10.0,10
3912.0,7.0,3.428571429,3.428571429,3.0,10.0,7
3972.0,7.0,2.7595744680000003,2.8125,3.0,10.0,3
4017.0,10.0,2.75,2.75,2.0,10.0,7
4133.0,0.0,2.925,2.925,2.0,30.0,7
4193.0,4.0,2.4375,2.4375,3.0,30.0,7
4260.0,10.0,4.0,4.0,3.0,10.0,10
4368.0,4.0,2.25,2.25,3.0,10.0,5
4992.0,10.0,3.583333333,3.583333333,3.0,10.0,7
5019.0,7.0,2.887878788,3.1,3.0,20.0,7
5108.0,7.0,2.175,2.764285714,3.0,30.0,5
5357.0,7.0,3.006666667,3.006666667,3.0,10.0,9
5370.0,4.0,1.733333333,1.733333333,2.0,10.0,4
5822.0,4.0,1.864864865,2.5,3.0,30.0,7
5872.0,7.0,2.666666667,2.666666667,2.0,10.0,4
6139.0,7.0,1.64,2.384615385,2.0,20.0,0
6187.0,4.0,1.4,1.4,1.0,10.0,0
6205.0,10.0,3.170588235,3.170588235,2.0,10.0,9
6208.0,1.0,2.3125,2.3125,2.0,30.0,4
6308.0,7.0,2.6875,2.6875,3.0,10.0,7
6332.0,1.0,1.278571429,1.278571429,2.0,30.0,2
6395.0,4.0,1.7,1.4,2.0,30.0,4
6417.0,7.0,2.95060241,3.04375,3.0,10.0,7
6464.0,10.0,2.928888889,3.12,3.0,10.0,6
6764.0,10.0,3.451515152,3.7375,3.0,20.0,8
6765.0,4.0,2.44,1.846153846,2.0,20.0,0
6823.0,7.0,3.333333333,3.333333333,3.0,10.0,10
7053.0,7.0,2.68,2.68,3.0,10.0,4
7357.0,7.0,3.3,3.3,3.0,10.0,9
7389.0,4.0,1.777777778,1.416666667,2.0,50.0,7
7437.0,7.0,2.8461538460000004,3.357142857,3.0,20.0,4
7441.0,7.0,2.057142857,2.947368421,3.0,20.0,7
7987.0,10.0,2.335616438,2.357142857,2.0,10.0,6
8014.0,7.0,2.1875,2.1875,2.0,10.0,4
8110.0,10.0,3.75,3.75,3.0,0.0,10
8133.0,8.0,3.378947368,3.093333333,3.0,10.0,6
8177.0,7.0,3.5034482760000003,3.54375,3.0,20.0,8
8406.0,7.0,2.040540541,2.825,3.0,30.0,4
8414.0,3.0,2.546153846,2.546153846,3.0,10.0,6
8442.0,10.0,3.8,3.8,3.0,10.0,7
8485.0,4.0,1.948717949,0.857142857,1.0,50.0,0
8540.0,0.0,2.152631579,1.6,2.0,70.0,0
8542.0,4.0,2.127027027,2.0,2.0,10.0,0
8661.0,4.0,2.866666667,2.866666667,3.0,10.0,7
8700.0,10.0,3.0,3.0,2.0,10.0,4
8771.0,10.0,3.625,3.625,3.0,10.0,10
8797.0,4.0,3.0,3.0,2.0,40.0,1
9170.0,10.0,4.0,4.0,3.0,10.0,10
9268.0,1.0,1.87804878,1.1,2.0,30.0,0
9279.0,8.0,3.233333333,3.233333333,3.0,10.0,4
9358.0,10.0,3.25,3.25,3.0,10.0,7
9370.0,10.0,4.0,4.0,3.0,10.0,10
9410.0,7.0,2.133333333,2.181818182,2.0,10.0,1
9411.0,4.0,1.375,1.75,2.0,30.0,4
9509.0,4.0,0.875,0.875,1.0,10.0,1
9516.0,4.0,2.24375,2.24375,2.0,20.0,0
9572.0,7.0,3.613333333,3.613333333,3.0,10.0,4
9591.0,4.0,2.096153846,1.821428571,2.0,30.0,0
9689.0,4.0,3.25,3.25,3.0,10.0,4
9750.0,4.0,2.903225806,2.625,3.0,20.0,5
9810.0,4.0,2.093333333,2.093333333,3.0,40.0,3
10651.0,7.0,3.233333333,3.233333333,3.0,10.0,8
