student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation
16,A-,A,,2.694594595,3.666666667,G,70,C+
134,B,,B,3.191071429,3.0,G,30,D
153,B,,B,3.5,3.266666667,G,10,B
177,A,,A-,3.764705882,3.764705882,G,30,A
192,A-,,B,3.670731707,3.375,G,40,B
211,B,,C-,2.883333333,2.883333333,G,70,C-
276,B-,A,,3.683333333,3.8,G,60,A-
281,B,A-,,3.25625,3.54,G,40,A-
290,C+,,F,2.028,1.4,E,60,C+
291,B,,D,3.115384615,3.0,G,90,B+
330,A,,A,4.0,4.0,G,70,A
342,C,,F,2.96875,2.26,S,70,A-
347,C-,,F,2.18,2.28,S,90,B
381,B,C+,C,2.5,2.476470588,S,90,C
452,C-,,C,1.7252631580000002,1.838461538,S,10,C-
524,B,,B-,2.995652174,2.817647059,S,70,B
619,B,,B,3.709677419,3.625,G,90,B+
645,A,,B,3.6,3.75,G,30,B+
679,B,,A,2.958333333,3.25,G,30,C
698,C,,,2.321428571,2.0,G,60,C-
711,B,,D,3.066666667,3.066666667,G,100,B+
713,B,,C,2.8125,2.3125,S,30,B
780,,,C,2.818181818,2.333333333,G,0,B-
825,C,C,,2.485714286,1.991666667,S,90,C+
839,A,B+,,3.75625,3.75625,G,40,B
875,B,,F,2.625,2.625,S,70,F
882,B-,,F,3.2897959180000003,2.63125,S,70,F
890,B-,,B+,3.2,3.2,G,40,B-
1008,F,D,,2.171232877,1.8,S,40,C
1078,B,,C,3.325581395,3.0,G,10,C
1103,A,,A,3.9,4.0,G,60,A-
1183,C+,,D,2.447297297,2.74,S,10,C-
1186,C,B,,1.6227272730000002,1.807142857,S,100,F
1196,C,,C,3.43902439,3.25,G,10,D
1199,C,,C-,2.46875,2.5,G,30,B
1225,C-,,,2.432258065,2.81875,G,60,C
1345,A,,B+,3.596825397,3.86,G,30,B+
1423,C-,C-,,1.905084746,1.5642857140000002,S,90,B-
1579,C,,F,2.219512195,2.214285714,S,70,C-
1614,B,,C,3.266666667,3.066666667,G,30,A
1640,C,C,,2.5421052630000003,2.2,G,30,C+
1775,C,,C+,2.71875,2.470588235,S,30,C+
1825,C+,,F,1.38,1.38,S,60,A
1904,C,,B,2.84375,2.8,G,30,B
1909,B+,A-,,2.162222222,3.075,G,40,B-
1930,B,,C+,2.938709677,2.766666667,G,60,C+
2057,A,,B,3.34,3.34,G,40,B
2074,C,,F,2.3375,2.0,S,40,A-
2125,C,,B,2.627419355,2.066666667,G,90,B+
2145,F,,F,0.803846154,0.0,E,150,B
2197,B+,,,2.03030303,3.6,G,10,B+
2208,B,,F,2.644827586,3.064285714,G,60,B+
2210,A,,A,3.864516129,3.92,G,30,A
2240,C-,A,,2.358928571,1.925,S,60,B+
2358,B-,B+,F,2.68,3.18,G,90,B
2394,A,,A,3.516129032,4.0,G,40,A
2433,B,,D,2.967741935,2.875,G,120,F
2448,C,,C,2.9767441860000003,2.427272727,G,40,B-
2450,B,,F,2.689655172,2.5,G,30,C
2527,B,,,3.111627907,3.369230769,G,10,B
2545,C-,,F,2.491509434,1.207692308,S,30,C+
2551,A-,,B,2.9960000000000004,3.392307692,G,60,B
2579,C+,C+,,3.096666667,3.215384615,G,90,B
2638,B-,D,,1.945454545,2.9,G,70,C
2676,A-,,C,2.836111111,2.591666667,S,40,C
2736,B,,B+,3.1461538460000003,3.1461538460000003,G,10,C+
2738,,,C,2.638372093,2.671428571,G,60,A-
2760,C,,C,1.961538462,2.5,G,60,C-
2780,C+,,F,2.620408163,2.36,S,70,B
2797,A,,B,2.977777778,3.176470588,G,10,C
2828,A,,B,3.741935484,3.6875,G,60,B+
2937,,,C+,2.9875,2.9875,G,30,B
2966,A-,,B+,3.41,3.146666667,G,30,A
2993,B+,,C+,3.303571429,2.964285714,G,30,B-
3014,B+,,C,3.209375,3.682352941,G,90,C+
3092,F,,D,2.833333333,2.833333333,S,130,D
3157,A,,B,3.6875,3.823529412,G,30,A
3218,B,,C-,2.596153846,2.475,S,60,A
3229,A,,A,4.0,4.0,G,60,A
3297,B+,,F,2.563793103,2.636363636,S,100,B
3313,C,B,,1.517857143,1.181818182,S,30,F
3334,A-,,C-,3.244897959,2.833333333,G,10,B
3366,A-,,C-,1.423684211,2.084615385,S,100,C+
3424,C,,C+,2.916666667,2.915384615,G,10,C+
3489,B-,,B,3.330769231,3.330769231,G,40,B
3605,B,,C,3.466666667,3.5333333330000003,G,60,B
3680,B,A,B-,3.878125,3.83125,G,90,A-
3752,C,,,2.169811321,2.416666667,G,90,C
3795,C-,C,,2.28372093,1.6066666669999998,S,70,C
3801,B,,F,2.956521739,2.266666667,S,40,B
3833,B,,,2.933333333,3.466666667,G,60,C
3838,C,C-,,2.65,2.65,G,100,C
3856,C,,C,2.0,1.466666667,S,60,C
3895,A,,C,3.678125,3.6,G,60,B+
3908,A,,A,4.0,4.0,G,60,A
3912,B,,D,3.1034482760000004,2.8,G,60,A-
