student_id,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer Graphics
68,B,F,2.568181818,3.0,G,120,C
1604,F,B,2.806666667,2.726666667,G,50,B+
3229,A,A,4.0,4.0,G,80,A-
3489,,C+,3.1473684210000004,2.925,G,30,A-
4240,D+,C+,2.893333333,2.893333333,S,90,A
4602,,B-,3.101538462,2.775,G,30,B-
6304,C-,B,2.9125,2.882352941,G,110,C
8318,F,D,1.5384615380000002,1.5384615380000002,S,60,D
9358,C,B,2.681818182,2.083333333,S,30,B
9572,C,B-,2.9933333330000003,2.373333333,G,80,A
9764,B,B-,3.5333333330000003,3.5333333330000003,G,90,B
10641,,A,4.0,4.0,G,30,A
