Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
4.0,2.96875,2.26,2.0,4
3.0,2.18,2.28,2.0,3
7.0,3.133333333,3.5333333330000003,3.0,7
6.0,1.607894737,2.364285714,2.0,0
10.0,3.6,3.75,3.0,10
7.0,2.8125,2.3125,2.0,7
7.0,3.325581395,3.0,3.0,7
5.0,2.447297297,2.74,2.0,5
6.0,3.373333333,3.373333333,3.0,8
4.0,2.219512195,2.214285714,2.0,0
7.0,3.266666667,3.066666667,3.0,7
7.0,2.938709677,2.766666667,3.0,6
7.0,2.0328125,2.425,2.0,9
10.0,3.55483871,3.75625,3.0,10
7.0,2.689655172,2.5,3.0,7
10.0,3.428571429,3.428571429,3.0,10
7.0,3.111627907,3.369230769,3.0,4
7.0,3.1461538460000003,3.1461538460000003,3.0,5
10.0,3.6875,3.823529412,3.0,10
4.0,2.916666667,2.915384615,3.0,4
6.0,3.25,3.169230769,3.0,7
7.0,3.466666667,3.5333333330000003,3.0,4
7.0,2.956521739,2.266666667,2.0,4
7.0,2.933333333,3.466666667,3.0,6
7.0,3.1034482760000004,2.8,3.0,7
10.0,3.2,3.2,3.0,4
7.0,3.5617647060000004,3.358823529,3.0,8
9.0,1.336585366,1.4357142859999998,1.0,7
4.0,2.590909091,2.466666667,2.0,1
7.0,2.844444444,2.944444444,3.0,4
10.0,3.5625,3.5625,3.0,7
10.0,2.5333333330000003,2.5333333330000003,2.0,10
9.0,3.141176471,3.111764706,3.0,7
5.0,2.8855555560000004,3.06,3.0,4
3.0,2.016071429,2.192857143,3.0,0
4.0,1.728813559,1.8,2.0,1
10.0,3.151515152,2.74375,3.0,9
1.0,2.906666667,2.4,2.0,0
4.0,2.870967742,2.8125,3.0,8
0.0,1.726829268,1.9,2.0,3
7.0,2.725,3.538461538,3.0,6
8.0,2.5984375,3.229411765,3.0,7
7.0,1.833333333,2.571428571,3.0,2
7.0,2.196078431,2.5,2.0,1
7.0,3.0,2.866666667,3.0,4
3.0,2.116883117,2.45,3.0,3
6.0,2.281818182,2.02,2.0,6
6.0,3.37816092,3.372727273,3.0,7
4.0,2.1190476190000003,1.571428571,2.0,3
9.0,3.662068966,3.841666667,3.0,9
7.0,3.548387097,3.3125,3.0,8
7.0,3.553846154,3.553846154,3.0,9
6.0,2.3103448280000003,2.230769231,3.0,5
4.0,2.713333333,2.375,3.0,1
4.0,1.894736842,2.0,2.0,0
3.0,2.578688525,2.86875,3.0,6
10.0,4.0,4.0,3.0,10
4.0,2.9933333330000003,2.373333333,3.0,5
10.0,3.7125,3.7125,3.0,5
9.0,3.418367347,2.946153846,3.0,10
4.0,2.659090909,2.2,2.0,3
7.0,3.233333333,3.0625,3.0,5
