student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
16.0,6.0,9.0,2.694594595,3.666666667,3.0,6
43.0,6.0,4.0,2.483870968,2.24,2.0,6
68.0,0.0,4.0,2.387096774,2.25,3.0,0
134.0,6.0,7.0,3.23943662,3.42,3.0,6
153.0,7.0,7.0,3.5,3.266666667,3.0,7
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10
192.0,9.0,9.0,3.629824561,3.525,3.0,9
211.0,7.0,7.0,2.883333333,2.883333333,3.0,7
229.0,10.0,10.0,4.0,4.0,3.0,10
290.0,6.0,5.0,2.028,1.4,1.0,6
291.0,4.0,7.0,3.115384615,3.0,3.0,4
300.0,4.0,4.0,2.48877551,3.007692308,3.0,4
330.0,10.0,10.0,4.0,4.0,3.0,10
342.0,4.0,4.0,2.96875,2.26,2.0,4
348.0,7.0,5.0,2.7833333330000003,2.766666667,3.0,7
381.0,5.0,7.0,2.5,2.476470588,2.0,5
437.0,10.0,10.0,2.5977272730000003,3.133333333,3.0,10
515.0,10.0,7.0,3.133333333,3.5333333330000003,3.0,10
524.0,7.0,7.0,2.995652174,2.817647059,2.0,7
554.0,7.0,10.0,3.519565217,3.635714286,3.0,7
619.0,10.0,7.0,3.709677419,3.625,3.0,10
645.0,10.0,10.0,3.6,3.75,3.0,10
679.0,4.0,7.0,2.958333333,3.25,3.0,4
713.0,7.0,7.0,2.8125,2.3125,2.0,7
733.0,5.0,7.0,3.170731707,3.0,3.0,5
825.0,5.0,4.0,2.485714286,1.991666667,2.0,5
869.0,0.0,4.0,2.28125,1.9375,2.0,0
882.0,0.0,6.0,3.2897959180000003,2.63125,2.0,0
890.0,2.0,6.0,3.2,3.2,3.0,2
1078.0,7.0,7.0,3.325581395,3.0,3.0,7
1103.0,10.0,10.0,3.9,4.0,3.0,10
1183.0,1.0,5.0,2.447297297,2.74,2.0,1
1199.0,4.0,4.0,2.46875,2.5,3.0,4
1278.0,5.0,3.0,1.269230769,1.61,2.0,5
1423.0,0.0,3.0,1.905084746,1.5642857140000002,2.0,0
1455.0,0.0,0.0,1.653061224,1.294117647,1.0,0
1775.0,4.0,4.0,2.71875,2.470588235,2.0,4
1857.0,6.0,6.0,2.809375,2.70625,3.0,6
1930.0,6.0,7.0,2.938709677,2.766666667,3.0,6
1954.0,7.0,7.0,3.671186441,3.721428571,3.0,7
2018.0,0.0,7.0,2.0328125,2.425,2.0,0
2057.0,10.0,10.0,3.55483871,3.75625,3.0,10
2074.0,6.0,4.0,2.3375,2.0,2.0,6
2097.0,6.0,4.0,2.835483871,2.60625,3.0,6
2125.0,7.0,4.0,2.627419355,2.066666667,3.0,7
2145.0,0.0,0.0,0.803846154,0.0,1.0,0
2210.0,10.0,10.0,3.864516129,3.92,3.0,10
2307.0,7.0,7.0,2.74,2.0,2.0,7
2358.0,3.0,6.0,2.824561404,2.15,2.0,3
2394.0,9.0,10.0,3.516129032,4.0,3.0,9
2433.0,4.0,7.0,2.967741935,2.875,3.0,4
2448.0,7.0,4.0,2.9767441860000003,2.427272727,3.0,7
2450.0,7.0,7.0,2.689655172,2.5,3.0,7
2545.0,6.0,3.0,2.491509434,1.207692308,2.0,6
2551.0,8.0,9.0,2.9960000000000004,3.392307692,3.0,8
