student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design
300.0,5.0,2.409411765,2.575,3.0,50.0,5
698.0,9.0,2.862711864,3.2,3.0,20.0,7
1008.0,0.0,2.267241379,1.425,2.0,50.0,7
1225.0,4.0,2.432258065,2.81875,3.0,20.0,4
2527.0,7.0,3.083050847,3.00625,3.0,20.0,9
4440.0,3.0,1.963865546,2.51875,2.0,20.0,7
7049.0,7.0,3.140909091,2.74,3.0,20.0,8
7437.0,4.0,2.666666667,2.625,3.0,20.0,4
7999.0,7.0,3.13559322,2.6,3.0,20.0,6
8293.0,7.0,3.085245902,3.075,3.0,20.0,10
8727.0,7.0,2.969230769,2.4,2.0,20.0,1
8964.0,10.0,3.169491525,3.4,3.0,20.0,10
9689.0,7.0,3.125,3.0,3.0,20.0,7
9810.0,5.0,2.046666667,2.0,2.0,50.0,6
10412.0,4.0,2.438738739,2.175,3.0,20.0,6
10584.0,0.0,2.301234568,1.72,2.0,50.0,6
