Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
10.0,8.0,3.0,2.72,3.071428571,3.0,7
10.0,1.0,4.0,2.421052632,1.923076923,2.0,9
5.0,7.0,0.0,3.23943662,3.42,3.0,5
9.0,10.0,3.0,3.559459459,3.323529412,3.0,4
10.0,7.0,-1.0,2.883333333,2.883333333,3.0,6
8.0,7.0,4.0,2.8,2.8,3.0,4
10.0,7.0,5.0,2.5977272730000003,3.133333333,3.0,10
10.0,-1.0,4.0,1.672727273,2.166666667,3.0,3
10.0,6.0,10.0,3.722222222,3.722222222,3.0,7
10.0,-1.0,4.0,2.666666667,2.666666667,3.0,7
10.0,7.0,2.0,2.875,3.0,3.0,6
10.0,-1.0,10.0,4.0,4.0,3.0,10
10.0,1.0,3.0,2.409836066,2.2,2.0,3
8.0,8.0,3.0,3.313333333,3.253333333,3.0,9
10.0,6.0,7.0,2.806666667,2.726666667,3.0,7
10.0,7.0,7.0,3.016393443,3.2,3.0,8
10.0,1.0,8.0,2.4730769230000003,2.358823529,2.0,8
9.0,8.0,6.0,2.809375,2.70625,3.0,9
7.0,4.0,0.0,2.766666667,3.133333333,3.0,4
9.0,6.0,2.0,2.938709677,2.766666667,3.0,10
10.0,7.0,-1.0,3.662068966,3.623076923,3.0,8
10.0,10.0,8.0,3.55483871,3.69375,3.0,10
10.0,5.0,8.0,2.8296875,3.25,3.0,8
10.0,8.0,10.0,3.871428571,3.86875,3.0,10
9.0,4.0,-1.0,2.9,2.8125,3.0,6
7.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,9
10.0,10.0,10.0,3.681818182,3.8125,3.0,9
10.0,7.0,-1.0,2.566666667,2.566666667,2.0,5
9.0,3.0,8.0,2.968888889,3.094117647,3.0,5
10.0,5.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,9
7.0,-1.0,0.0,1.75,1.75,2.0,5
10.0,9.0,4.0,2.509090909,2.5,2.0,8
4.0,6.0,2.0,1.5,1.5,1.0,7
-1.0,4.0,7.0,2.857142857,2.769230769,2.0,7
10.0,9.0,8.0,3.432258065,3.614285714,3.0,8
10.0,5.0,9.0,2.204545455,2.878571429,3.0,10
9.0,8.0,4.0,3.0930232560000004,2.7,3.0,10
7.0,7.0,7.0,3.138297872,2.986666667,3.0,10
10.0,10.0,10.0,3.6875,3.823529412,3.0,8
9.0,5.0,-1.0,2.596153846,2.475,2.0,8
10.0,4.0,7.0,3.333333333,3.333333333,3.0,8
10.0,3.0,1.0,2.182758621,1.85,2.0,5
7.0,4.0,4.0,1.737254902,2.653846154,3.0,6
10.0,4.0,7.0,2.754545455,2.230769231,3.0,10
-1.0,-1.0,8.0,2.949367089,2.9352941180000003,3.0,7
9.0,9.0,5.0,3.641666667,3.53125,3.0,9
10.0,8.0,6.0,3.678125,3.6,3.0,10
10.0,10.0,10.0,4.0,4.0,3.0,10
10.0,9.0,5.0,3.448,3.358823529,3.0,10
10.0,4.0,4.0,2.688888889,1.933333333,2.0,7
-1.0,4.0,7.0,3.0,2.823529412,3.0,4
10.0,5.0,-1.0,2.823809524,2.523529412,3.0,7
10.0,9.0,10.0,3.92173913,3.775,3.0,10
4.0,6.0,-1.0,2.022580645,2.086666667,3.0,5
10.0,7.0,7.0,3.353030303,3.45,3.0,8
10.0,6.0,4.0,3.058333333,2.8117647060000004,3.0,8
10.0,1.0,2.0,2.655172414,3.0,3.0,9
10.0,8.0,10.0,2.928767123,2.330769231,2.0,10
10.0,4.0,5.0,3.066666667,3.066666667,3.0,1
10.0,5.0,9.0,3.464516129,2.90625,3.0,8
9.0,9.0,9.0,3.606521739,3.86875,3.0,9
10.0,7.0,4.0,3.123404255,3.35625,3.0,10
10.0,7.0,4.0,2.744680851,2.066666667,2.0,8
10.0,1.0,4.0,2.375,2.375,3.0,1
10.0,6.0,-1.0,3.191139241,2.866666667,3.0,5
10.0,7.0,-1.0,3.064179104,2.9875,3.0,7
10.0,10.0,10.0,3.925,3.925,3.0,10
10.0,6.0,9.0,2.9907692310000003,2.826666667,3.0,7
10.0,-1.0,5.0,2.108450704,1.646666667,2.0,0
