student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering
68,F,B,C-,2.568181818,3.0,G,130,C-
134,B-,B,C,3.047674419,2.14,S,30,B
211,B,B,B+,2.816666667,2.75,G,30,B-
554,B,A-,B,3.41147541,3.08,G,60,C-
1857,B-,B,B-,2.812765957,2.82,G,40,B-
1930,B-,B+,C,2.70625,2.282352941,G,40,B
1999,A,B+,B+,3.55483871,3.69375,G,60,B+
2125,B,C,B,2.627419355,2.066666667,G,60,A-
2210,A,A-,A,3.872340426,3.8875,G,40,A
2797,C,A,B,2.977777778,3.176470588,G,40,B
2966,B,A-,B,3.41,3.146666667,G,60,C
3157,A,A,A,3.729166667,3.8125,G,40,A
3218,B+,B,B,2.554761905,2.4875,G,40,A
3366,B,B-,C-,1.737254902,2.653846154,G,60,C
3794,B+,A,B,3.721875,3.7125,G,60,B
4076,B-,C+,B+,2.480851064,2.3625,S,40,B+
4641,B,B,B,3.193548387,2.9375,G,60,B+
5357,B,B+,B-,3.123404255,3.35625,G,40,C
5370,C,B,C,2.173913043,2.3125,S,70,B
5498,A-,B,B,3.286885246,3.214285714,G,60,B+
6166,B,C+,C+,2.956818182,2.575,G,40,A-
6198,A,B+,C,1.889655172,1.915384615,S,30,C+
6205,A-,B+,B,2.976923077,2.666666667,S,40,B-
6417,C,B-,B,2.905172414,2.54,G,10,B
6764,A-,B,B-,3.512121212,3.64375,G,30,A-
7158,C,C,C,3.121212121,2.647058824,G,90,A
7923,A,A,A-,3.963265306,3.947058824,G,100,B+
7987,B-,B,B-,2.368932039,2.88,G,70,C+
8086,D+,B-,C+,2.336065574,2.215384615,S,60,B-
8551,C,B,B,2.445238095,2.7461538460000003,G,60,C+
8661,B,B,C,3.032258065,3.1875,G,30,B-
8700,C,C,D,2.483870968,2.0,G,90,B
9008,A-,B-,A,3.341304348,3.28,G,40,B
9767,B+,A-,B,3.13125,3.13125,G,40,A-
