Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
10.0,7.0,4.0,3.467741935,3.375,3.0,7
10.0,10.0,10.0,3.767164179,3.94375,3.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,10
10.0,7.0,7.0,3.133333333,3.5333333330000003,3.0,9
10.0,9.0,-1.0,2.561538462,2.30625,2.0,8
7.0,7.0,4.0,2.396551724,2.0,2.0,0
10.0,7.0,4.0,3.0,3.375,3.0,6
-1.0,7.0,-1.0,3.469230769,3.469230769,3.0,10
10.0,7.0,6.0,3.25,3.169230769,3.0,5
9.0,10.0,8.0,3.98125,3.98125,3.0,7
7.0,10.0,-1.0,3.613636364,3.641176471,3.0,5
10.0,8.0,-1.0,3.488571429,3.572222222,3.0,8
10.0,-1.0,10.0,2.717948718,2.153846154,2.0,9
-1.0,7.0,4.0,3.016393443,2.769230769,3.0,7
10.0,-1.0,1.0,1.95,1.214285714,2.0,4
9.0,1.0,0.0,2.151851852,3.092307692,3.0,8
10.0,9.0,-1.0,2.93875969,3.238461538,3.0,9
9.0,7.0,5.0,2.8233333330000003,2.657142857,3.0,8
-1.0,9.0,7.0,3.512195122,3.5125,3.0,10
9.0,8.0,-1.0,2.813333333,3.33125,3.0,7
9.0,6.0,9.0,3.193548387,2.9875,3.0,9
10.0,10.0,8.0,3.75,3.75,3.0,9
10.0,7.0,6.0,3.032258065,3.1875,3.0,6
10.0,7.0,7.0,3.03125,2.93125,2.0,10
8.0,6.0,3.0,2.733695652,2.775,3.0,7
10.0,7.0,10.0,3.467692308,3.266666667,3.0,10
10.0,9.0,-1.0,3.463333333,3.54,3.0,8
10.0,5.0,4.0,2.968421053,3.221428571,3.0,7
9.0,10.0,6.0,3.96,3.92,3.0,10
