Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
7.0,3.133333333,3.5333333330000003,3.0,10
3.0,2.0333333330000003,2.9,3.0,4
10.0,3.519565217,3.635714286,3.0,7
7.0,3.709677419,3.625,3.0,10
7.0,2.958333333,3.25,3.0,4
6.0,3.2,3.2,3.0,2
10.0,3.9,4.0,3.0,10
10.0,3.647435897,3.86,3.0,10
6.0,3.373333333,3.373333333,3.0,5
7.0,3.266666667,3.066666667,3.0,7
4.0,2.3375,2.0,2.0,6
7.0,2.946666667,2.9,3.0,3
10.0,3.428571429,3.428571429,3.0,10
0.0,1.758490566,1.230769231,1.0,1
3.0,2.491509434,1.207692308,2.0,6
9.0,2.836111111,2.591666667,2.0,7
5.0,2.7234375,3.06,3.0,3
10.0,3.741935484,3.6875,3.0,7
9.0,1.423684211,2.084615385,2.0,7
7.0,3.466666667,3.5333333330000003,3.0,7
10.0,3.721875,3.7125,3.0,8
7.0,2.78125,2.8125,3.0,0
4.0,2.951162791,3.069230769,3.0,6
6.0,2.604651163,2.315384615,2.0,4
7.0,3.193548387,2.9375,3.0,7
4.0,2.590909091,2.466666667,2.0,0
6.0,2.766666667,3.123529412,3.0,5
3.0,2.398666667,1.876470588,2.0,3
8.0,3.658695652,3.31875,3.0,7
5.0,1.924285714,1.684615385,2.0,0
7.0,3.465625,3.30625,3.0,6
5.0,1.855072464,2.0,3.0,1
7.0,3.0625,2.875,3.0,4
5.0,3.1852941180000003,3.227777778,3.0,7
10.0,3.963636364,4.0,3.0,10
10.0,3.209375,3.227777778,3.0,4
10.0,2.5333333330000003,2.5333333330000003,2.0,4
7.0,2.9594059410000004,3.0,2.0,4
7.0,3.0,3.0,3.0,6
9.0,3.403030303,3.5125,3.0,9
5.0,2.623404255,1.93125,2.0,5
7.0,2.196078431,2.5,2.0,5
9.0,3.413333333,3.413333333,3.0,7
10.0,4.0,4.0,3.0,10
7.0,3.59375,3.6875,3.0,8
10.0,3.971875,3.94375,3.0,10
6.0,2.281818182,2.02,2.0,6
8.0,3.344444444,3.05625,3.0,7
7.0,3.548387097,3.3125,3.0,9
7.0,3.032258065,3.1875,3.0,7
7.0,3.325,3.453333333,3.0,7
8.0,3.3117647060000004,3.3117647060000004,3.0,9
0.0,1.719565217,0.86,1.0,0
3.0,2.672131148,1.806666667,2.0,7
10.0,3.752777778,3.727777778,3.0,9
7.0,2.070175439,3.166666667,3.0,4
4.0,2.883333333,2.52,2.0,6
4.0,3.125,3.0,3.0,0
0.0,2.208333333,1.928571429,2.0,5
4.0,2.1,1.384615385,1.0,0
4.0,2.032258065,2.066666667,2.0,4
5.0,1.908333333,2.075,2.0,3
10.0,2.848484848,3.1875,3.0,0
