student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II
177.0,10.0,3.764705882,3.764705882,3.0,20.0,10
290.0,5.0,2.028,1.4,1.0,30.0,6
348.0,5.0,2.7833333330000003,2.766666667,3.0,20.0,7
381.0,7.0,2.5,2.476470588,2.0,50.0,5
619.0,7.0,3.709677419,3.625,3.0,20.0,10
890.0,6.0,3.2,3.2,3.0,30.0,2
1078.0,7.0,3.325581395,3.0,3.0,30.0,7
1183.0,5.0,2.447297297,2.74,2.0,30.0,1
1423.0,3.0,1.905084746,1.5642857140000002,2.0,20.0,0
1857.0,6.0,2.809375,2.70625,3.0,20.0,6
2074.0,4.0,2.3375,2.0,2.0,30.0,6
2448.0,4.0,2.9767441860000003,2.427272727,3.0,60.0,7
2694.0,7.0,3.225806452,3.066666667,3.0,20.0,4
2760.0,4.0,1.961538462,2.5,3.0,20.0,4
2780.0,5.0,2.7234375,3.06,3.0,20.0,3
2828.0,10.0,3.741935484,3.6875,3.0,20.0,7
3075.0,7.0,2.25,1.470588235,1.0,20.0,0
3157.0,10.0,3.6875,3.823529412,3.0,20.0,10
3297.0,8.0,2.563793103,2.636363636,2.0,30.0,4
3313.0,4.0,1.517857143,1.181818182,2.0,20.0,1
3787.0,10.0,3.696875,3.65625,3.0,20.0,10
3895.0,10.0,3.678125,3.6,3.0,20.0,9
4017.0,7.0,2.78125,2.8125,3.0,20.0,0
4260.0,10.0,4.0,4.0,3.0,50.0,10
4522.0,7.0,3.378125,3.2,3.0,20.0,9
4831.0,7.0,2.844444444,2.944444444,3.0,30.0,5
5091.0,8.0,3.658695652,3.31875,3.0,30.0,7
5142.0,7.0,2.903225806,2.875,3.0,20.0,7
5341.0,4.0,3.0,2.75,3.0,30.0,4
5435.0,7.0,3.0625,2.875,3.0,20.0,4
5616.0,5.0,2.060526316,1.941176471,2.0,30.0,5
5734.0,10.0,3.209375,3.227777778,3.0,20.0,4
5822.0,7.0,1.930693069,2.5,2.0,60.0,3
5872.0,4.0,2.625,2.588235294,2.0,20.0,6
6205.0,9.0,3.141176471,3.111764706,3.0,20.0,9
6304.0,5.0,2.8855555560000004,3.06,3.0,20.0,7
6379.0,1.0,1.5675,1.278571429,2.0,120.0,3
6395.0,4.0,1.728813559,1.8,2.0,30.0,4
6417.0,7.0,2.9594059410000004,3.0,2.0,20.0,4
6922.0,7.0,2.077083333,2.0,2.0,30.0,0
7158.0,4.0,3.121212121,2.647058824,3.0,20.0,4
7241.0,0.0,1.730952381,1.642857143,2.0,30.0,0
7441.0,7.0,2.196078431,2.5,2.0,30.0,5
7938.0,7.0,3.541666667,3.321428571,3.0,20.0,7
7987.0,6.0,2.281818182,2.02,2.0,20.0,6
8177.0,8.0,3.344444444,3.05625,3.0,30.0,7
8359.0,9.0,3.662068966,3.841666667,3.0,20.0,10
8444.0,4.0,2.192307692,2.133333333,2.0,60.0,0
8513.0,7.0,3.553846154,3.553846154,3.0,30.0,8
8592.0,7.0,2.9857142860000003,2.9857142860000003,3.0,30.0,7
8661.0,7.0,3.032258065,3.1875,3.0,20.0,7
8915.0,7.0,3.002173913,3.0625,3.0,50.0,7
8964.0,10.0,3.8,3.8,3.0,30.0,7
9165.0,9.0,3.53125,3.625,3.0,20.0,10
9376.0,4.0,2.883333333,2.52,2.0,20.0,6
9378.0,7.0,3.477419355,3.6,3.0,20.0,10
9689.0,4.0,3.125,3.0,3.0,20.0,0
9789.0,0.0,2.208333333,1.928571429,2.0,60.0,5
9931.0,10.0,3.842424242,3.75,3.0,20.0,8
