Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance
8.0,10.0,3.177380952,3.425,3.0,50.0,4
10.0,4.0,2.7201834860000003,1.425,2.0,30.0,9
9.0,10.0,3.120879121,4.0,3.0,10.0,7
6.0,7.0,2.498630137,2.233333333,3.0,60.0,1
7.0,4.0,2.870967742,2.647058824,3.0,60.0,6
9.0,10.0,3.412987013,3.45625,3.0,40.0,10
7.0,-1.0,3.2,3.2,3.0,10.0,8
3.0,4.0,2.027777778,2.335714286,3.0,50.0,3
-1.0,7.0,2.139534884,2.833333333,3.0,30.0,7
7.0,4.0,3.14,2.4,3.0,40.0,5
4.0,2.0,1.93255814,1.925,2.0,60.0,3
6.0,-1.0,2.171929825,2.28,2.0,20.0,4
7.0,7.0,3.25,3.25,3.0,60.0,1
