Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
9.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,8
7.0,7.0,10.0,3.8125,3.8125,3.0,8
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
4.0,7.0,-1.0,3.670731707,3.375,3.0,8
6.0,-1.0,-1.0,2.8,2.7714285710000004,3.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,10
3.0,4.0,-1.0,1.707317073,2.5,3.0,1
9.0,7.0,-1.0,2.733333333,2.733333333,2.0,10
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,10
6.0,7.0,-1.0,3.3125,3.3125,3.0,8
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
3.0,7.0,-1.0,2.4375,2.4375,2.0,8
8.0,10.0,-1.0,3.466666667,3.466666667,3.0,8
8.0,7.0,-1.0,3.0,3.0,3.0,6
9.0,7.0,-1.0,2.9125,2.9125,3.0,10
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,10
10.0,7.0,-1.0,3.1,3.1,3.0,9
8.0,9.0,10.0,3.662068966,3.623076923,3.0,10
10.0,-1.0,-1.0,3.715789474,3.86875,3.0,9
8.0,4.0,10.0,3.60625,3.60625,3.0,10
10.0,10.0,-1.0,3.8125,3.8125,3.0,10
6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
9.0,-1.0,-1.0,3.774444444,3.914285714,3.0,10
6.0,7.0,-1.0,3.375,3.375,3.0,8
9.0,-1.0,-1.0,2.911904762,2.85625,3.0,7
7.0,7.0,-1.0,2.933333333,2.933333333,2.0,0
8.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
10.0,10.0,-1.0,3.642857143,3.642857143,3.0,10
10.0,7.0,-1.0,2.673333333,2.673333333,2.0,8
8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
8.0,7.0,-1.0,2.7,2.7,3.0,10
10.0,-1.0,-1.0,3.389655172,3.325,3.0,8
8.0,10.0,-1.0,3.483870968,3.625,3.0,6
6.0,4.0,-1.0,1.08,0.5,1.0,8
7.0,-1.0,-1.0,3.62244898,3.24375,3.0,9
7.0,4.0,-1.0,2.41875,2.41875,3.0,10
9.0,10.0,-1.0,3.7375,3.7375,3.0,9
5.0,10.0,-1.0,3.73125,3.73125,3.0,6
10.0,7.0,-1.0,3.75625,3.75625,3.0,9
10.0,10.0,-1.0,4.0,4.0,3.0,10
10.0,7.0,-1.0,3.4375,3.4375,3.0,10
7.0,10.0,10.0,2.875,2.875,3.0,8
7.0,0.0,-1.0,2.925,2.925,2.0,10
8.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
8.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
9.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
7.0,10.0,-1.0,3.5625,3.5625,3.0,4
9.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
8.0,7.0,-1.0,3.25,3.25,3.0,7
7.0,7.0,-1.0,3.185714286,3.185714286,3.0,5
7.0,10.0,-1.0,3.73125,3.73125,3.0,9
8.0,7.0,-1.0,3.066666667,3.066666667,3.0,9
9.0,7.0,-1.0,2.95060241,3.04375,3.0,10
8.0,10.0,-1.0,2.928888889,3.12,3.0,8
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7.0,-1.0,-1.0,3.3946236560000003,3.529411765,3.0,7
7.0,7.0,-1.0,3.3,3.3,3.0,10
9.0,10.0,-1.0,3.034482759,3.4,3.0,10
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,8
7.0,-1.0,-1.0,2.271264368,2.335714286,2.0,9
7.0,7.0,10.0,3.44375,3.44375,3.0,9
10.0,-1.0,-1.0,3.976,4.0,3.0,10
7.0,10.0,-1.0,3.5,3.5,3.0,9
10.0,10.0,-1.0,4.0,4.0,3.0,10
6.0,7.0,8.0,3.453846154,3.453846154,3.0,10
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
9.0,10.0,-1.0,3.637931034,3.70625,3.0,9
8.0,-1.0,-1.0,3.011627907,3.230769231,3.0,4
6.0,4.0,-1.0,2.866666667,2.866666667,3.0,8
9.0,10.0,-1.0,3.0,3.0,2.0,8
9.0,10.0,-1.0,3.625,3.625,3.0,9
10.0,-1.0,-1.0,3.874074074,3.8125,3.0,10
9.0,4.0,-1.0,3.176923077,3.176923077,3.0,10
9.0,-1.0,-1.0,3.280882353,3.170588235,3.0,8
7.0,7.0,-1.0,2.954347826,2.364285714,3.0,6
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
7.0,10.0,-1.0,4.0,4.0,3.0,8
8.0,9.0,-1.0,3.3625,3.3625,3.0,10
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,6
10.0,-1.0,-1.0,3.289,3.30625,3.0,10
8.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,4
10.0,-1.0,-1.0,3.731168831,3.8875,3.0,10
9.0,7.0,-1.0,3.076923077,3.076923077,3.0,9
