Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
6.0,7.0,2.6130434780000003,2.88,3.0,6
7.0,9.0,3.41147541,3.08,3.0,8
7.0,7.0,2.806666667,2.726666667,3.0,7
4.0,4.0,2.967741935,2.875,3.0,4
10.0,10.0,3.607142857,3.785714286,3.0,7
10.0,10.0,3.552,3.464705882,3.0,9
0.0,7.0,2.255555556,0.692307692,1.0,6
7.0,10.0,3.617021277,3.375,3.0,7
7.0,9.0,3.209375,3.682352941,3.0,8
0.0,7.0,2.75,2.666666667,3.0,1
6.0,4.0,2.269565217,1.128571429,2.0,5
10.0,10.0,3.806060606,3.641176471,3.0,9
10.0,7.0,3.641666667,3.53125,3.0,6
10.0,7.0,3.1034482760000004,2.8,3.0,7
10.0,9.0,3.92173913,3.775,3.0,8
9.0,7.0,3.378125,3.2,3.0,9
6.0,6.0,3.175471698,2.315384615,2.0,7
2.0,4.0,2.388888889,2.0,3.0,5
4.0,7.0,2.491489362,1.776923077,2.0,6
7.0,4.0,2.717948718,2.153846154,2.0,4
4.0,7.0,2.173913043,2.3125,2.0,4
4.0,4.0,2.744680851,2.066666667,2.0,8
9.0,7.0,3.286885246,3.214285714,3.0,10
7.0,8.0,3.088235294,2.894117647,3.0,5
10.0,10.0,3.975510204,4.0,3.0,10
7.0,9.0,2.865625,2.947058824,3.0,6
7.0,7.0,3.464285714,3.444444444,3.0,7
7.0,9.0,3.1093023260000003,3.4,3.0,6
3.0,7.0,1.833333333,2.571428571,3.0,3
10.0,10.0,3.963636364,3.929411765,3.0,10
3.0,3.0,1.965116279,1.791666667,2.0,2
10.0,9.0,3.64,3.538461538,3.0,7
9.0,10.0,3.385106383,3.06875,3.0,9
7.0,8.0,3.717021277,3.161538462,3.0,7
7.0,7.0,3.032258065,3.1875,3.0,4
10.0,10.0,3.853061224,3.9,3.0,10
7.0,8.0,3.097674419,2.673333333,3.0,7
10.0,9.0,3.437777778,3.35,3.0,7
8.0,9.0,3.13125,3.13125,3.0,9
7.0,7.0,3.1909090910000004,2.7,3.0,10
5.0,5.0,2.734782609,2.3,3.0,4
